repeat,fold,sample_id,target,prediction,probability
1,2,632,1,1,0.7117553703752528
1,2,633,1,1,0.7117553703752527
1,2,634,1,1,0.7117553703752528
1,2,635,0,1,0.7117553703752527
1,2,636,1,1,0.5992698358629497
1,2,637,1,1,0.7117553703752528
1,2,638,1,1,0.5992698358629497
1,2,639,1,1,0.5170576977525432
1,2,640,0,1,0.5992698358629497
1,2,641,1,0,0.4548163899811658
1,2,642,1,1,0.7117553703752529
1,2,643,1,1,0.7117553703752529
1,2,644,0,0,0.4548163899811658
1,2,645,0,1,0.7117553703752528
1,2,646,1,1,0.5992698358629499
1,2,647,0,0,0.4548163899811658
1,2,736,0,1,0.7117553703752528
1,2,737,0,1,0.7117553703752528
1,2,738,0,0,0.4548163899811658
1,2,739,1,1,0.5170576977525434
1,2,740,1,1,0.7117553703752528
1,2,741,0,1,0.5992698358629499
1,2,742,1,1,0.5992698358629497
1,2,743,1,1,0.7117553703752528
1,2,776,0,1,0.5170576977525432
1,2,777,0,0,0.4548163899811658
1,2,778,1,0,0.4548163899811658
1,2,779,0,0,0.4548163899811658
1,2,780,0,1,0.5992698358629499
1,2,781,0,1,0.5992698358629497
1,2,782,0,1,0.7117553703752529
1,2,783,0,1,0.5992698358629497
1,2,824,0,1,0.5992698358629497
1,2,825,1,1,0.5170576977525432
1,2,826,0,0,0.4548163899811658
1,2,827,1,0,0.4548163899811658
1,2,828,0,1,0.7117553703752528
1,2,829,1,1,0.7117553703752528
1,2,830,0,1,0.7117553703752529
1,2,831,0,1,0.5170576977525432
1,2,848,0,1,0.7117553703752528
1,2,849,0,0,0.4548163899811658
1,2,850,0,1,0.5170576977525432
1,2,851,0,0,0.4548163899811658
1,2,852,0,0,0.4548163899811658
1,2,853,0,1,0.5170576977525432
1,2,854,1,1,0.7117553703752529
1,2,855,1,0,0.4548163899811658
1,2,872,0,1,0.7117553703752529
1,2,873,0,1,0.7117553703752527
1,2,874,0,0,0.4548163899811658
1,2,875,0,1,0.7117553703752527
1,2,876,1,1,0.7117553703752529
1,2,877,1,1,0.7117553703752529
1,2,878,0,1,0.5992698358629499
1,2,879,1,1,0.7117553703752528
1,2,912,1,0,0.4548163899811658
1,2,913,1,1,0.5992698358629497
1,2,914,0,1,0.7117553703752528
1,2,915,0,1,0.7117553703752528
1,2,916,1,1,0.5992698358629497
1,2,917,1,1,0.7117553703752528
1,2,918,1,1,0.5992698358629497
1,2,919,0,0,0.4548163899811658
1,3,48,1,0,0.4736877216043339
1,3,49,0,1,0.6555696711593268
1,3,50,0,0,0.4736877216043339
1,3,51,0,0,0.4736877216043339
1,3,52,1,0,0.4736877216043339
1,3,53,0,0,0.4736877216043339
1,3,54,0,0,0.4736877216043339
1,3,55,0,0,0.4736877216043339
1,3,96,1,1,0.7003394680239913
1,3,97,1,0,0.4736877216043337
1,3,98,1,1,0.7753517598018139
1,3,99,1,0,0.4159136479425118
1,3,100,1,1,0.5635536505757562
1,3,101,0,1,0.6200644574043357
1,3,102,0,0,0.4736877216043339
1,3,103,1,1,0.7003394680239913
1,3,104,1,0,0.4736877216043339
1,3,105,1,1,0.5635536505757562
1,3,106,1,0,0.4736877216043339
1,3,107,1,0,0.4736877216043339
1,3,108,1,1,0.7003394680239912
1,3,109,1,1,0.7003394680239912
1,3,110,1,0,0.4736877216043339
1,3,111,1,1,0.563098461568588
1,3,136,1,1,0.7753517598018139
1,3,137,1,1,0.6200644574043357
1,3,138,0,0,0.4736877216043337
1,3,139,1,1,0.563098461568588
1,3,140,0,0,0.4736877216043339
1,3,141,1,0,0.4736877216043339
1,3,142,0,1,0.563098461568588
1,3,143,1,1,0.7003394680239913
1,3,152,0,0,0.4736877216043339
1,3,153,1,1,0.7753517598018139
1,3,154,0,0,0.4736877216043339
1,3,155,1,1,0.7753517598018139
1,3,156,0,0,0.4736877216043339
1,3,157,1,1,0.7003394680239913
1,3,158,1,0,0.4736877216043339
1,3,159,0,1,0.6555696711593268
1,3,208,1,1,0.563098461568588
1,3,209,1,1,0.5635536505757562
1,3,210,1,0,0.4736877216043339
1,3,211,0,0,0.4736877216043339
1,3,212,1,1,0.5635536505757562
1,3,213,0,1,0.6200644574043357
1,3,214,1,1,0.5635536505757562
1,3,215,1,1,0.563098461568588
1,3,272,1,0,0.4736877216043339
1,3,273,1,1,0.7003394680239913
1,3,274,1,0,0.4159136479425118
1,3,275,1,0,0.4736877216043339
1,3,276,0,1,0.6200644574043357
1,3,277,1,1,0.6555696711593268
1,3,278,1,0,0.4159136479425118
1,3,279,1,0,0.4159136479425118
1,3,352,0,1,0.6555696711593268
1,3,353,0,1,0.6200644574043357
1,3,354,1,1,0.7753517598018139
1,3,355,1,1,0.7003394680239912
1,3,356,0,0,0.4159136479425118
1,3,357,0,0,0.4736877216043339
1,3,358,1,1,0.7003394680239913
1,3,359,0,1,0.6200644574043357
1,3,376,0,0,0.4736877216043339
1,3,377,0,0,0.4736877216043339
1,3,378,1,1,0.6555696711593268
1,3,379,1,1,0.7003394680239912
1,3,380,1,0,0.4736877216043339
1,3,381,0,1,0.6555696711593268
1,3,382,1,1,0.7003394680239912
1,3,383,1,1,0.5635536505757562
1,3,408,0,1,0.7003394680239913
1,3,409,0,0,0.4736877216043339
1,3,410,1,1,0.5635536505757562
1,3,411,0,0,0.4736877216043339
1,3,412,1,0,0.4736877216043337
1,3,413,0,1,0.5635536505757562
1,3,414,0,0,0.4736877216043339
1,3,415,1,1,0.563098461568588
1,3,456,0,0,0.4736877216043339
1,3,457,0,1,0.7753517598018139
1,3,458,0,0,0.4736877216043339
1,3,459,0,1,0.563098461568588
1,3,460,0,0,0.4736877216043339
1,3,461,1,1,0.6200644574043357
1,3,462,1,0,0.4736877216043339
1,3,463,1,1,0.7003394680239912
1,3,480,1,0,0.4736877216043339
1,3,481,1,1,0.6555696711593268
1,3,482,1,1,0.563098461568588
1,3,483,0,0,0.4736877216043339
1,3,484,1,1,0.5635536505757562
1,3,485,0,1,0.7003394680239912
1,3,486,0,1,0.5635536505757562
1,3,487,1,1,0.7003394680239912
1,3,512,0,0,0.4736877216043339
1,3,513,0,1,0.7753517598018139
1,3,514,1,1,0.563098461568588
1,3,515,1,1,0.7003394680239913
1,3,516,1,1,0.6200644574043357
1,3,517,0,0,0.4736877216043337
1,3,518,0,1,0.7003394680239913
1,3,519,0,1,0.563098461568588
1,3,536,1,1,0.5635536505757562
1,3,537,1,1,0.7003394680239913
1,3,538,0,0,0.4736877216043337
1,3,539,1,1,0.7003394680239913
1,3,540,0,1,0.6555696711593268
1,3,541,1,1,0.7003394680239913
1,3,542,1,1,0.5635536505757562
1,3,543,0,0,0.4736877216043339
1,3,576,1,1,0.563098461568588
1,3,577,1,0,0.4736877216043339
1,3,578,0,1,0.6200644574043357
1,3,579,0,1,0.563098461568588
1,3,580,1,1,0.563098461568588
1,3,581,1,1,0.7003394680239913
1,3,582,1,0,0.4736877216043339
1,3,583,0,0,0.4736877216043339
1,3,624,0,1,0.6555696711593268
1,3,625,1,1,0.7003394680239913
1,3,626,0,1,0.5635536505757562
1,3,627,0,1,0.7003394680239913
1,3,628,0,1,0.6555696711593268
1,3,629,0,1,0.5635536505757562
1,3,630,0,0,0.4736877216043339
1,3,631,0,0,0.4736877216043339
1,3,672,0,1,0.7003394680239913
1,3,673,1,0,0.4736877216043339
1,3,674,0,1,0.6555696711593268
1,3,675,1,1,0.6555696711593268
1,3,676,0,0,0.4736877216043339
1,3,677,0,1,0.6200644574043357
1,3,678,1,1,0.6555696711593268
1,3,679,0,0,0.4736877216043339
1,3,720,0,1,0.7003394680239913
1,3,721,0,1,0.6200644574043357
1,3,722,1,1,0.5635536505757562
1,3,723,1,0,0.4159136479425118
1,3,724,0,0,0.4159136479425118
1,3,725,1,0,0.4159136479425118
1,3,726,0,0,0.4736877216043339
1,3,727,1,0,0.4159136479425118
1,3,792,1,1,0.7003394680239913
1,3,793,1,1,0.6555696711593268
1,3,794,1,1,0.563098461568588
1,3,795,0,1,0.7003394680239913
1,3,796,1,1,0.6555696711593268
1,3,797,0,0,0.4736877216043339
1,3,798,0,0,0.4736877216043339
1,3,799,0,0,0.4736877216043339
1,3,800,0,0,0.4736877216043339
1,3,801,0,1,0.5635536505757562
1,3,802,1,1,0.6555696711593268
1,3,803,0,1,0.6200644574043357
1,3,804,1,1,0.563098461568588
1,3,805,0,1,0.7753517598018139
1,3,806,0,0,0.4736877216043339
1,3,807,1,1,0.7753517598018139
1,3,808,1,1,0.7003394680239913
1,3,809,1,1,0.7003394680239912
1,3,810,0,0,0.4736877216043339
1,3,811,1,1,0.6555696711593268
1,3,812,1,1,0.6555696711593268
1,3,813,0,1,0.7753517598018139
1,3,814,1,1,0.563098461568588
1,3,815,1,1,0.5635536505757562
1,3,888,1,1,0.6200644574043357
1,3,889,1,1,0.7003394680239913
1,3,890,1,1,0.7753517598018139
1,3,891,0,0,0.4159136479425118
1,3,892,0,0,0.4736877216043339
1,3,893,1,0,0.4736877216043339
1,3,894,1,1,0.7003394680239913
1,3,895,1,1,0.7753517598018139
1,3,920,1,0,0.4736877216043339
1,3,921,1,1,0.7003394680239913
1,3,922,1,1,0.5635536505757562
1,3,923,0,1,0.5635536505757562
1,3,924,1,0,0.4736877216043339
1,3,925,1,1,0.7003394680239913
1,3,926,1,1,0.6200644574043357
1,3,927,0,1,0.563098461568588
1,3,928,0,1,0.6555696711593268
1,3,929,0,0,0.4736877216043339
1,3,930,1,1,0.7753517598018139
1,3,931,1,1,0.6555696711593268
1,3,932,0,1,0.563098461568588
1,3,933,0,1,0.6555696711593268
1,3,934,0,1,0.7003394680239913
1,3,935,0,1,0.7753517598018139
1,4,0,1,0,0.4410498266671844
1,4,1,1,1,0.5266130542926396
1,4,2,1,1,0.5266130542926396
1,4,3,0,0,0.4410498266671844
1,4,4,1,1,0.630520232116017
1,4,5,1,0,0.4410498266671844
1,4,6,0,1,0.5266130542926396
1,4,7,1,1,0.5266130542926396
1,4,56,1,0,0.4410498266671844
1,4,57,1,1,0.6305202321160173
1,4,58,1,1,0.630520232116017
1,4,59,1,1,0.7033924834525719
1,4,60,1,1,0.7033924834525719
1,4,61,1,0,0.4410498266671844
1,4,62,0,1,0.6305202321160173
1,4,63,1,1,0.7033924834525719
1,4,144,1,1,0.7033924834525719
1,4,145,0,1,0.630520232116017
1,4,146,1,1,0.5266130542926398
1,4,147,1,1,0.5266130542926398
1,4,148,1,1,0.6305202321160173
1,4,149,1,1,0.630520232116017
1,4,150,1,1,0.630520232116017
1,4,151,1,1,0.7033924834525719
1,4,168,1,0,0.4410498266671844
1,4,169,1,0,0.4410498266671844
1,4,170,1,1,0.630520232116017
1,4,171,0,0,0.4410498266671844
1,4,172,0,1,0.630520232116017
1,4,173,1,1,0.5266130542926396
1,4,174,1,1,0.7033924834525719
1,4,175,1,1,0.7033924834525719
1,4,224,1,1,0.7033924834525719
1,4,225,1,1,0.5266130542926396
1,4,226,0,0,0.4410498266671844
1,4,227,1,1,0.630520232116017
1,4,228,0,1,0.7033924834525719
1,4,229,0,0,0.4410498266671844
1,4,230,1,1,0.630520232116017
1,4,231,1,1,0.7033924834525719
1,4,288,1,1,0.5266130542926396
1,4,289,1,1,0.7033924834525719
1,4,290,0,0,0.4410498266671844
1,4,291,1,1,0.630520232116017
1,4,292,1,1,0.630520232116017
1,4,293,0,0,0.4410498266671844
1,4,294,1,1,0.7033924834525719
1,4,295,1,0,0.4410498266671844
1,4,368,0,1,0.7033924834525719
1,4,369,1,1,0.7033924834525719
1,4,370,1,0,0.4410498266671844
1,4,371,0,1,0.6305202321160173
1,4,372,1,0,0.4410498266671844
1,4,373,1,1,0.630520232116017
1,4,374,1,1,0.5266130542926396
1,4,375,1,1,0.7033924834525719
1,4,384,0,1,0.5266130542926396
1,4,385,0,1,0.630520232116017
1,4,386,1,1,0.630520232116017
1,4,387,0,0,0.4410498266671844
1,4,388,1,1,0.7033924834525719
1,4,389,0,0,0.4410498266671844
1,4,390,0,1,0.5266130542926396
1,4,391,1,1,0.6305202321160173
1,4,432,1,1,0.5266130542926396
1,4,433,0,1,0.5266130542926396
1,4,434,0,0,0.4410498266671844
1,4,435,1,1,0.7033924834525719
1,4,436,0,1,0.7033924834525719
1,4,437,0,1,0.5266130542926398
1,4,438,0,0,0.4410498266671844
1,4,439,1,1,0.5266130542926396
1,4,448,1,1,0.5266130542926396
1,4,449,1,1,0.7033924834525719
1,4,450,1,0,0.4410498266671844
1,4,451,0,1,0.7033924834525719
1,4,452,1,1,0.7033924834525719
1,4,453,1,1,0.630520232116017
1,4,454,1,0,0.4410498266671844
1,4,455,1,0,0.4410498266671844
1,4,472,1,1,0.7033924834525719
1,4,473,1,1,0.7033924834525719
1,4,474,0,0,0.4410498266671844
1,4,475,1,1,0.6305202321160173
1,4,476,0,0,0.4410498266671844
1,4,477,1,1,0.5266130542926396
1,4,478,0,0,0.4410498266671844
1,4,479,1,1,0.5266130542926396
1,4,544,1,1,0.7033924834525719
1,4,545,1,1,0.7033924834525719
1,4,546,0,0,0.4410498266671844
1,4,547,0,0,0.4410498266671844
1,4,548,1,1,0.630520232116017
1,4,549,1,1,0.630520232116017
1,4,550,1,0,0.4410498266671844
1,4,551,1,1,0.7033924834525719
1,4,560,0,0,0.4410498266671844
1,4,561,0,0,0.4410498266671844
1,4,562,1,1,0.7033924834525719
1,4,563,0,1,0.6305202321160173
1,4,564,0,0,0.4410498266671844
1,4,565,0,0,0.4410498266671844
1,4,566,0,1,0.7033924834525719
1,4,567,0,0,0.4410498266671844
1,4,608,0,1,0.5266130542926396
1,4,609,1,1,0.630520232116017
1,4,610,0,0,0.4410498266671844
1,4,611,1,0,0.4410498266671844
1,4,612,1,0,0.4410498266671844
1,4,613,1,0,0.4410498266671844
1,4,614,1,1,0.7033924834525719
1,4,615,1,0,0.4410498266671844
1,4,664,0,1,0.630520232116017
1,4,665,0,0,0.4410498266671844
1,4,666,1,1,0.5266130542926396
1,4,667,1,0,0.4410498266671844
1,4,668,1,1,0.630520232116017
1,4,669,1,1,0.7033924834525719
1,4,670,0,0,0.4410498266671844
1,4,671,1,1,0.7033924834525719
1,4,688,1,0,0.4410498266671844
1,4,689,0,1,0.5266130542926396
1,4,690,0,1,0.630520232116017
1,4,691,1,0,0.4410498266671844
1,4,692,1,0,0.4410498266671844
1,4,693,1,1,0.5266130542926396
1,4,694,1,1,0.7033924834525719
1,4,695,0,1,0.5266130542926396
1,4,696,1,0,0.4410498266671844
1,4,697,1,1,0.7033924834525719
1,4,698,0,1,0.630520232116017
1,4,699,1,1,0.630520232116017
1,4,700,0,1,0.630520232116017
1,4,701,0,0,0.4410498266671844
1,4,702,0,1,0.7033924834525719
1,4,703,0,0,0.4410498266671844
1,4,752,0,1,0.630520232116017
1,4,753,1,0,0.4410498266671844
1,4,754,0,1,0.5266130542926396
1,4,755,1,1,0.7033924834525719
1,4,756,1,1,0.7033924834525719
1,4,757,1,1,0.5266130542926396
1,4,758,1,1,0.7033924834525719
1,4,759,0,1,0.7033924834525719
1,4,768,1,0,0.4410498266671844
1,4,769,1,0,0.4410498266671844
1,4,770,1,1,0.7033924834525719
1,4,771,1,1,0.7033924834525719
1,4,772,1,0,0.4410498266671844
1,4,773,0,1,0.7033924834525719
1,4,774,1,0,0.4410498266671844
1,4,775,1,1,0.7033924834525719
1,4,784,0,1,0.5266130542926398
1,4,785,0,1,0.7033924834525719
1,4,786,1,1,0.5266130542926398
1,4,787,0,0,0.4410498266671844
1,4,788,0,1,0.6305202321160173
1,4,789,0,1,0.7033924834525719
1,4,790,0,1,0.7033924834525719
1,4,791,1,1,0.5266130542926396
1,4,864,0,0,0.4410498266671844
1,4,865,0,0,0.4410498266671844
1,4,866,0,0,0.4410498266671844
1,4,867,1,1,0.7033924834525719
1,4,868,0,1,0.6305202321160173
1,4,869,0,0,0.4410498266671844
1,4,870,0,1,0.7033924834525719
1,4,871,0,0,0.4410498266671844
1,4,904,0,0,0.4410498266671844
1,4,905,0,1,0.630520232116017
1,4,906,1,1,0.5266130542926396
1,4,907,0,1,0.5266130542926396
1,4,908,1,1,0.5266130542926396
1,4,909,0,1,0.5266130542926396
1,4,910,0,1,0.5266130542926396
1,4,911,1,1,0.630520232116017
1,4,936,0,0,0.4410498266671844
1,4,937,1,1,0.630520232116017
1,4,938,0,1,0.7033924834525719
1,4,939,0,1,0.7033924834525719
1,4,940,1,0,0.4410498266671844
1,4,941,1,0,0.4410498266671844
1,4,942,1,0,0.4410498266671844
1,4,943,1,1,0.7033924834525719
1,4,952,1,1,0.7033924834525719
1,4,953,1,1,0.630520232116017
1,4,954,1,1,0.630520232116017
1,4,955,1,1,0.5266130542926396
1,4,956,1,1,0.5266130542926396
1,4,957,1,1,0.7033924834525719
1,4,958,0,1,0.630520232116017
1,4,959,1,0,0.4410498266671844
