repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,3,183,LogicOnly,-,1,1,1.0
0,3,224,LogicOnly,-,1,1,1.0
0,3,225,LogicOnly,-,1,0,0.0
0,3,226,LogicOnly,-,0,0,0.0
0,3,227,LogicOnly,-,1,1,1.0
0,3,228,LogicOnly,-,0,1,1.0
0,3,229,LogicOnly,-,0,1,1.0
0,3,230,LogicOnly,-,1,1,1.0
0,3,231,LogicOnly,-,1,1,1.0
0,3,288,LogicOnly,-,1,1,1.0
0,3,289,LogicOnly,-,1,1,1.0
0,3,290,LogicOnly,-,0,0,0.0
0,3,291,LogicOnly,-,1,1,1.0
0,3,292,LogicOnly,-,1,1,1.0
0,3,293,LogicOnly,-,0,0,0.0
0,3,294,LogicOnly,-,1,1,1.0
0,3,295,LogicOnly,-,1,0,0.0
0,3,312,LogicOnly,-,0,0,0.0
0,3,313,LogicOnly,-,0,0,0.0
0,3,314,LogicOnly,-,1,0,0.0
0,3,315,LogicOnly,-,0,0,0.0
0,3,316,LogicOnly,-,1,1,1.0
0,3,317,LogicOnly,-,1,0,0.0
0,3,318,LogicOnly,-,0,0,0.0
0,3,319,LogicOnly,-,0,1,1.0
0,3,344,LogicOnly,-,1,1,1.0
0,3,345,LogicOnly,-,1,1,1.0
0,3,346,LogicOnly,-,1,1,1.0
0,3,347,LogicOnly,-,1,0,0.0
0,3,348,LogicOnly,-,1,1,1.0
0,3,349,LogicOnly,-,1,1,1.0
0,3,350,LogicOnly,-,1,1,1.0
0,3,351,LogicOnly,-,1,1,1.0
0,3,376,LogicOnly,-,0,0,0.0
0,3,377,LogicOnly,-,0,0,0.0
0,3,378,LogicOnly,-,1,1,1.0
0,3,379,LogicOnly,-,1,1,1.0
0,3,380,LogicOnly,-,1,0,0.0
0,3,381,LogicOnly,-,0,1,1.0
0,3,382,LogicOnly,-,1,1,1.0
0,3,383,LogicOnly,-,1,1,1.0
0,3,384,LogicOnly,-,0,0,0.0
0,3,385,LogicOnly,-,0,0,0.0
0,3,386,LogicOnly,-,1,0,0.0
0,3,387,LogicOnly,-,0,0,0.0
0,3,388,LogicOnly,-,1,1,1.0
0,3,389,LogicOnly,-,0,0,0.0
0,3,390,LogicOnly,-,0,0,0.0
0,3,391,LogicOnly,-,1,0,0.0
0,3,408,LogicOnly,-,0,0,0.0
0,3,409,LogicOnly,-,0,0,0.0
0,3,410,LogicOnly,-,1,0,0.0
0,3,411,LogicOnly,-,0,0,0.0
0,3,412,LogicOnly,-,1,0,0.0
0,3,413,LogicOnly,-,0,0,0.0
0,3,414,LogicOnly,-,0,0,0.0
0,3,415,LogicOnly,-,1,1,1.0
0,3,496,LogicOnly,-,0,0,0.0
0,3,497,LogicOnly,-,0,0,0.0
0,3,498,LogicOnly,-,0,0,0.0
0,3,499,LogicOnly,-,0,1,1.0
0,3,500,LogicOnly,-,1,1,1.0
0,3,501,LogicOnly,-,1,1,1.0
0,3,502,LogicOnly,-,1,0,0.0
0,3,503,LogicOnly,-,1,0,0.0
0,3,512,LogicOnly,-,0,0,0.0
0,3,513,LogicOnly,-,0,1,1.0
0,3,514,LogicOnly,-,1,1,1.0
0,3,515,LogicOnly,-,1,1,1.0
0,3,516,LogicOnly,-,1,0,0.0
0,3,517,LogicOnly,-,0,1,1.0
0,3,518,LogicOnly,-,0,1,1.0
0,3,519,LogicOnly,-,0,1,1.0
0,3,552,LogicOnly,-,0,0,0.0
0,3,553,LogicOnly,-,1,1,1.0
0,3,554,LogicOnly,-,0,0,0.0
0,3,555,LogicOnly,-,0,1,1.0
0,3,556,LogicOnly,-,1,1,1.0
0,3,557,LogicOnly,-,1,1,1.0
0,3,558,LogicOnly,-,1,1,1.0
0,3,559,LogicOnly,-,0,0,0.0
0,3,560,LogicOnly,-,0,0,0.0
0,3,561,LogicOnly,-,0,0,0.0
0,3,562,LogicOnly,-,1,1,1.0
0,3,563,LogicOnly,-,0,0,0.0
0,3,564,LogicOnly,-,0,0,0.0
0,3,565,LogicOnly,-,0,1,1.0
0,3,566,LogicOnly,-,0,0,0.0
0,3,567,LogicOnly,-,0,0,0.0
0,3,592,LogicOnly,-,1,1,1.0
0,3,593,LogicOnly,-,1,1,1.0
0,3,594,LogicOnly,-,1,1,1.0
0,3,595,LogicOnly,-,0,1,1.0
0,3,596,LogicOnly,-,1,0,0.0
0,3,597,LogicOnly,-,1,0,0.0
0,3,598,LogicOnly,-,1,0,0.0
0,3,599,LogicOnly,-,0,1,1.0
0,3,688,LogicOnly,-,1,1,1.0
0,3,689,LogicOnly,-,0,0,0.0
0,3,690,LogicOnly,-,0,1,1.0
0,3,691,LogicOnly,-,1,1,1.0
0,3,692,LogicOnly,-,1,0,0.0
0,3,693,LogicOnly,-,1,1,1.0
0,3,694,LogicOnly,-,1,1,1.0
0,3,695,LogicOnly,-,0,0,0.0
0,3,736,LogicOnly,-,0,0,0.0
0,3,737,LogicOnly,-,0,0,0.0
0,3,738,LogicOnly,-,0,0,0.0
0,3,739,LogicOnly,-,1,1,1.0
0,3,740,LogicOnly,-,1,1,1.0
0,3,741,LogicOnly,-,0,0,0.0
0,3,742,LogicOnly,-,1,1,1.0
0,3,743,LogicOnly,-,1,1,1.0
0,3,744,LogicOnly,-,0,0,0.0
0,3,745,LogicOnly,-,1,0,0.0
0,3,746,LogicOnly,-,0,0,0.0
0,3,747,LogicOnly,-,0,0,0.0
0,3,748,LogicOnly,-,1,0,0.0
0,3,749,LogicOnly,-,0,0,0.0
0,3,750,LogicOnly,-,0,0,0.0
0,3,751,LogicOnly,-,0,0,0.0
0,3,776,LogicOnly,-,0,0,0.0
0,3,777,LogicOnly,-,0,0,0.0
0,3,778,LogicOnly,-,1,0,0.0
0,3,779,LogicOnly,-,0,0,0.0
0,3,780,LogicOnly,-,0,0,0.0
0,3,781,LogicOnly,-,0,1,1.0
0,3,782,LogicOnly,-,0,0,0.0
0,3,783,LogicOnly,-,0,1,1.0
0,3,832,LogicOnly,-,1,0,0.0
0,3,833,LogicOnly,-,1,1,1.0
0,3,834,LogicOnly,-,1,1,1.0
0,3,835,LogicOnly,-,1,0,0.0
0,3,836,LogicOnly,-,0,0,0.0
0,3,837,LogicOnly,-,1,1,1.0
0,3,838,LogicOnly,-,1,0,0.0
0,3,839,LogicOnly,-,1,1,1.0
0,3,904,LogicOnly,-,0,0,0.0
0,3,905,LogicOnly,-,0,0,0.0
0,3,906,LogicOnly,-,1,1,1.0
0,3,907,LogicOnly,-,0,0,0.0
0,3,908,LogicOnly,-,1,1,1.0
0,3,909,LogicOnly,-,0,1,1.0
0,3,910,LogicOnly,-,0,0,0.0
0,3,911,LogicOnly,-,1,0,0.0
0,3,912,LogicOnly,-,1,0,0.0
0,3,913,LogicOnly,-,1,0,0.0
0,3,914,LogicOnly,-,0,0,0.0
0,3,915,LogicOnly,-,0,1,1.0
0,3,916,LogicOnly,-,1,0,0.0
0,3,917,LogicOnly,-,1,1,1.0
0,3,918,LogicOnly,-,1,0,0.0
0,3,919,LogicOnly,-,0,1,1.0
0,3,936,LogicOnly,-,0,0,0.0
0,3,937,LogicOnly,-,1,1,1.0
0,3,938,LogicOnly,-,0,1,1.0
0,3,939,LogicOnly,-,0,1,1.0
0,3,940,LogicOnly,-,1,0,0.0
0,3,941,LogicOnly,-,1,1,1.0
0,3,942,LogicOnly,-,1,0,0.0
0,3,943,LogicOnly,-,1,1,1.0
0,3,952,LogicOnly,-,1,0,0.0
0,3,953,LogicOnly,-,1,1,1.0
0,3,954,LogicOnly,-,1,1,1.0
0,3,955,LogicOnly,-,1,1,1.0
0,3,956,LogicOnly,-,1,0,0.0
0,3,957,LogicOnly,-,1,1,1.0
0,3,958,LogicOnly,-,0,1,1.0
0,3,959,LogicOnly,-,1,1,1.0
0,4,16,LogisticRegression,BASE,0,0,0.2899398488914441
0,4,17,LogisticRegression,BASE,1,0,0.4436891477899431
0,4,18,LogisticRegression,BASE,0,0,0.3014698777955482
0,4,19,LogisticRegression,BASE,1,0,0.49147104056264673
0,4,20,LogisticRegression,BASE,1,1,0.611207134156608
0,4,21,LogisticRegression,BASE,1,0,0.39704531605054794
0,4,22,LogisticRegression,BASE,0,0,0.33279701898282493
0,4,23,LogisticRegression,BASE,0,0,0.2998230866849118
0,4,32,LogisticRegression,BASE,1,0,0.43614828916857185
0,4,33,LogisticRegression,BASE,1,1,0.7163686681178507
0,4,34,LogisticRegression,BASE,1,0,0.4856374929909318
0,4,35,LogisticRegression,BASE,1,1,0.620960974257525
0,4,36,LogisticRegression,BASE,1,1,0.7122739105971952
0,4,37,LogisticRegression,BASE,1,1,0.5855031318932116
0,4,38,LogisticRegression,BASE,1,0,0.46974176395724276
0,4,39,LogisticRegression,BASE,0,0,0.4777740043505513
0,4,120,LogisticRegression,BASE,0,0,0.27879917100597984
0,4,121,LogisticRegression,BASE,1,0,0.33661624431421344
0,4,122,LogisticRegression,BASE,0,0,0.36679597281129594
0,4,123,LogisticRegression,BASE,0,0,0.44402348453644813
0,4,124,LogisticRegression,BASE,1,0,0.3029837409479435
0,4,125,LogisticRegression,BASE,0,0,0.3112505301728023
0,4,126,LogisticRegression,BASE,1,1,0.6531554449919871
0,4,127,LogisticRegression,BASE,1,0,0.475272634942837
0,4,128,LogisticRegression,BASE,1,0,0.4233482596689534
0,4,129,LogisticRegression,BASE,1,1,0.5274290880097016
0,4,130,LogisticRegression,BASE,0,0,0.32619252958389133
0,4,131,LogisticRegression,BASE,0,0,0.44466458566944655
0,4,132,LogisticRegression,BASE,1,0,0.34839409372197183
0,4,133,LogisticRegression,BASE,1,0,0.4611248738950898
0,4,134,LogisticRegression,BASE,0,0,0.2830914227204264
0,4,135,LogisticRegression,BASE,1,0,0.49606600326276634
0,4,152,LogisticRegression,BASE,0,0,0.30909336370274704
0,4,153,LogisticRegression,BASE,1,0,0.41548389879280406
0,4,154,LogisticRegression,BASE,0,0,0.3812127808237752
0,4,155,LogisticRegression,BASE,1,1,0.515687654058526
0,4,156,LogisticRegression,BASE,0,0,0.3572868188385192
0,4,157,LogisticRegression,BASE,1,0,0.3698618150373049
0,4,158,LogisticRegression,BASE,1,0,0.2780175349696167
0,4,159,LogisticRegression,BASE,0,0,0.2790155953771817
0,4,184,LogisticRegression,BASE,0,0,0.35875257839675867
0,4,185,LogisticRegression,BASE,1,1,0.5666394360104463
0,4,186,LogisticRegression,BASE,1,0,0.495044491928354
0,4,187,LogisticRegression,BASE,1,0,0.3352281180664751
0,4,188,LogisticRegression,BASE,1,1,0.5046769246447373
0,4,189,LogisticRegression,BASE,1,1,0.6098362286132334
0,4,190,LogisticRegression,BASE,0,0,0.27967757554806044
0,4,191,LogisticRegression,BASE,0,0,0.39810053196394823
0,4,216,LogisticRegression,BASE,0,0,0.4445595660262577
0,4,217,LogisticRegression,BASE,1,1,0.5438096294921269
0,4,218,LogisticRegression,BASE,1,1,0.596326146308104
0,4,219,LogisticRegression,BASE,1,1,0.6911317790291104
0,4,220,LogisticRegression,BASE,1,1,0.6541601597139989
0,4,221,LogisticRegression,BASE,0,0,0.46938715144031734
0,4,222,LogisticRegression,BASE,1,1,0.6037592796865379
0,4,223,LogisticRegression,BASE,1,1,0.7054268943911391
0,4,328,LogisticRegression,BASE,1,1,0.6366237930233095
0,4,329,LogisticRegression,BASE,0,1,0.6877863408435209
0,4,330,LogisticRegression,BASE,1,1,0.6998333031889649
0,4,331,LogisticRegression,BASE,1,1,0.7762635036793267
0,4,332,LogisticRegression,BASE,1,1,0.7558964569652782
0,4,333,LogisticRegression,BASE,1,1,0.7437898736781973
0,4,334,LogisticRegression,BASE,1,1,0.6397322237971097
0,4,335,LogisticRegression,BASE,1,1,0.6925744950427001
0,4,352,LogisticRegression,BASE,0,1,0.5145800095261893
0,4,353,LogisticRegression,BASE,0,0,0.4884216589094978
0,4,354,LogisticRegression,BASE,1,1,0.5666763772121794
0,4,355,LogisticRegression,BASE,1,1,0.5581492707836487
0,4,356,LogisticRegression,BASE,0,0,0.4082577775732525
0,4,357,LogisticRegression,BASE,0,0,0.39819973009972487
0,4,358,LogisticRegression,BASE,1,1,0.5721762867990687
0,4,359,LogisticRegression,BASE,0,1,0.6190973368198467
0,4,432,LogisticRegression,BASE,1,1,0.6469191084934093
0,4,433,LogisticRegression,BASE,0,1,0.7505546402148767
0,4,434,LogisticRegression,BASE,0,1,0.5226120620419704
0,4,435,LogisticRegression,BASE,1,1,0.7559362857128705
0,4,436,LogisticRegression,BASE,0,1,0.757967941046268
0,4,437,LogisticRegression,BASE,0,1,0.6950905412602015
0,4,438,LogisticRegression,BASE,0,1,0.5885360874768489
0,4,439,LogisticRegression,BASE,1,1,0.6105001113106162
0,4,440,LogisticRegression,BASE,0,1,0.5434935030409973
0,4,441,LogisticRegression,BASE,0,0,0.41722659047914373
0,4,442,LogisticRegression,BASE,1,1,0.5995848568361425
0,4,443,LogisticRegression,BASE,0,1,0.5277814237202088
0,4,444,LogisticRegression,BASE,0,1,0.553040335602544
0,4,445,LogisticRegression,BASE,0,0,0.4758294262707801
0,4,446,LogisticRegression,BASE,0,1,0.5933389473641424
0,4,447,LogisticRegression,BASE,0,1,0.5075225362961965
0,4,472,LogisticRegression,BASE,1,1,0.7046788246202484
0,4,473,LogisticRegression,BASE,1,1,0.721493047361351
0,4,474,LogisticRegression,BASE,0,1,0.6094651323668459
0,4,475,LogisticRegression,BASE,1,1,0.7605203856676122
0,4,476,LogisticRegression,BASE,0,1,0.6413086106800494
0,4,477,LogisticRegression,BASE,1,1,0.6573991897405164
0,4,478,LogisticRegression,BASE,0,1,0.5311238448291781
0,4,479,LogisticRegression,BASE,1,1,0.715107596350863
0,4,520,LogisticRegression,BASE,1,1,0.5035160171175451
0,4,521,LogisticRegression,BASE,1,1,0.6015914162070246
0,4,522,LogisticRegression,BASE,0,1,0.7966114597579053
0,4,523,LogisticRegression,BASE,1,1,0.5812249253930833
0,4,524,LogisticRegression,BASE,1,1,0.6434983867709462
0,4,525,LogisticRegression,BASE,1,1,0.6341968084031598
0,4,526,LogisticRegression,BASE,0,1,0.7161932601691736
0,4,527,LogisticRegression,BASE,0,1,0.5057865630882737
0,4,536,LogisticRegression,BASE,1,1,0.6748990400878693
0,4,537,LogisticRegression,BASE,1,1,0.6429729604115668
0,4,538,LogisticRegression,BASE,0,0,0.44506686686786495
0,4,539,LogisticRegression,BASE,1,1,0.70610720702872
0,4,540,LogisticRegression,BASE,0,1,0.5018139618346404
0,4,541,LogisticRegression,BASE,1,1,0.7331766260120409
0,4,542,LogisticRegression,BASE,1,1,0.6746363697981298
0,4,543,LogisticRegression,BASE,0,0,0.4816047319431207
0,4,608,LogisticRegression,BASE,0,0,0.43191954981752123
0,4,609,LogisticRegression,BASE,1,0,0.4570748541624672
0,4,610,LogisticRegression,BASE,0,0,0.30018817629714845
0,4,611,LogisticRegression,BASE,1,0,0.3129967670471573
0,4,612,LogisticRegression,BASE,1,0,0.31709436528328216
0,4,613,LogisticRegression,BASE,1,0,0.38139021661842454
0,4,614,LogisticRegression,BASE,1,0,0.4618419492368835
0,4,615,LogisticRegression,BASE,1,0,0.40684453568360973
0,4,616,LogisticRegression,BASE,1,0,0.36820089321814786
0,4,617,LogisticRegression,BASE,0,0,0.35380571095923924
0,4,618,LogisticRegression,BASE,0,0,0.3427222311418884
0,4,619,LogisticRegression,BASE,1,0,0.4234158672881922
0,4,620,LogisticRegression,BASE,1,0,0.48711775762553877
0,4,621,LogisticRegression,BASE,0,1,0.5525408855262337
0,4,622,LogisticRegression,BASE,0,0,0.4414152402633353
0,4,623,LogisticRegression,BASE,1,1,0.5251985467192475
0,4,624,LogisticRegression,BASE,0,0,0.4862314163228641
0,4,625,LogisticRegression,BASE,1,1,0.6480388399445806
0,4,626,LogisticRegression,BASE,0,1,0.5979173910387447
0,4,627,LogisticRegression,BASE,0,1,0.5108738868527919
0,4,628,LogisticRegression,BASE,0,0,0.3509682458462795
0,4,629,LogisticRegression,BASE,0,0,0.440388928900724
0,4,630,LogisticRegression,BASE,0,0,0.4299747481203314
0,4,631,LogisticRegression,BASE,0,0,0.41126383555233353
0,4,648,LogisticRegression,BASE,0,0,0.2888424025679674
0,4,649,LogisticRegression,BASE,0,0,0.44608045593541656
0,4,650,LogisticRegression,BASE,0,0,0.3070496992276743
0,4,651,LogisticRegression,BASE,1,1,0.5086636816695902
0,4,652,LogisticRegression,BASE,1,1,0.5284048975210357
0,4,653,LogisticRegression,BASE,0,0,0.3465590369463945
0,4,654,LogisticRegression,BASE,0,0,0.3041576443631701
0,4,655,LogisticRegression,BASE,1,0,0.3639095774414241
0,4,664,LogisticRegression,BASE,0,0,0.48561527713151115
0,4,665,LogisticRegression,BASE,0,0,0.3958129315167717
0,4,666,LogisticRegression,BASE,1,1,0.5922877124902031
0,4,667,LogisticRegression,BASE,1,1,0.5019320773590823
0,4,668,LogisticRegression,BASE,1,1,0.5759106357599343
0,4,669,LogisticRegression,BASE,1,1,0.5620591913593468
0,4,670,LogisticRegression,BASE,0,0,0.41650681744545376
0,4,671,LogisticRegression,BASE,1,1,0.6042012577480003
0,4,816,LogisticRegression,BASE,1,0,0.3688118159007419
0,4,817,LogisticRegression,BASE,0,0,0.4212413453745096
0,4,818,LogisticRegression,BASE,0,0,0.31124072647409445
0,4,819,LogisticRegression,BASE,0,0,0.343786612226598
0,4,820,LogisticRegression,BASE,0,0,0.29904849933015865
0,4,821,LogisticRegression,BASE,0,1,0.6373151860687328
0,4,822,LogisticRegression,BASE,0,0,0.31141329463851497
0,4,823,LogisticRegression,BASE,0,0,0.4231597914064143
0,4,824,LogisticRegression,BASE,0,0,0.3299977526114051
0,4,825,LogisticRegression,BASE,1,0,0.4242541812903879
0,4,826,LogisticRegression,BASE,0,0,0.2817467662692428
0,4,827,LogisticRegression,BASE,1,0,0.3911020774281179
0,4,828,LogisticRegression,BASE,0,0,0.4488557604786104
0,4,829,LogisticRegression,BASE,1,1,0.5103900794957444
0,4,830,LogisticRegression,BASE,0,0,0.4893233164150823
0,4,831,LogisticRegression,BASE,0,0,0.4248760475949604
0,4,872,LogisticRegression,BASE,0,1,0.7183603635397517
0,4,873,LogisticRegression,BASE,0,1,0.67935939071383
0,4,874,LogisticRegression,BASE,0,1,0.5066120721294722
0,4,875,LogisticRegression,BASE,0,1,0.6430444085432135
0,4,876,LogisticRegression,BASE,1,1,0.643928878156721
0,4,877,LogisticRegression,BASE,1,1,0.7103459066145169
0,4,878,LogisticRegression,BASE,0,1,0.6357811801621309
0,4,879,LogisticRegression,BASE,1,1,0.6284828205176268
0,4,888,LogisticRegression,BASE,1,1,0.6681987487681477
0,4,889,LogisticRegression,BASE,1,1,0.674913917124348
0,4,890,LogisticRegression,BASE,1,1,0.6060629955244309
0,4,891,LogisticRegression,BASE,0,0,0.4751261394328535
0,4,892,LogisticRegression,BASE,0,0,0.4407758675739149
0,4,893,LogisticRegression,BASE,1,1,0.5319309828215478
0,4,894,LogisticRegression,BASE,1,1,0.5328701680830018
0,4,895,LogisticRegression,BASE,1,1,0.5882815384265809
0,4,896,LogisticRegression,BASE,1,1,0.5168731140763109
0,4,897,LogisticRegression,BASE,1,0,0.4114840684569548
0,4,898,LogisticRegression,BASE,1,0,0.48658803887632973
0,4,899,LogisticRegression,BASE,1,0,0.370318186036492
0,4,900,LogisticRegression,BASE,0,0,0.40524939671435356
0,4,901,LogisticRegression,BASE,1,0,0.4899612313634959
0,4,902,LogisticRegression,BASE,0,0,0.38369829032177405
0,4,903,LogisticRegression,BASE,1,0,0.4319143961144025
0,4,16,RandomForest,BASE,0,0,0.3489050824436755
0,4,17,RandomForest,BASE,1,1,0.536011098306809
0,4,18,RandomForest,BASE,0,0,0.31741144644357877
0,4,19,RandomForest,BASE,1,1,0.6158477494203389
0,4,20,RandomForest,BASE,1,1,0.6763677286038395
0,4,21,RandomForest,BASE,1,0,0.41398701862261295
0,4,22,RandomForest,BASE,0,0,0.3725805075512793
0,4,23,RandomForest,BASE,0,0,0.3688681958434396
0,4,32,RandomForest,BASE,1,0,0.489265283168215
0,4,33,RandomForest,BASE,1,1,0.8019204833176679
0,4,34,RandomForest,BASE,1,1,0.5347716120947194
0,4,35,RandomForest,BASE,1,1,0.6548079784562517
0,4,36,RandomForest,BASE,1,1,0.8069099060258853
0,4,37,RandomForest,BASE,1,1,0.6141009468462243
0,4,38,RandomForest,BASE,1,1,0.5219500252483856
0,4,39,RandomForest,BASE,0,1,0.5401496910796305
0,4,120,RandomForest,BASE,0,0,0.27922169008392184
0,4,121,RandomForest,BASE,1,0,0.3091851213333785
0,4,122,RandomForest,BASE,0,0,0.3492238083763075
0,4,123,RandomForest,BASE,0,0,0.4029364956527288
0,4,124,RandomForest,BASE,1,0,0.2685614820027484
0,4,125,RandomForest,BASE,0,0,0.25360169842345937
0,4,126,RandomForest,BASE,1,1,0.6611296333657444
0,4,127,RandomForest,BASE,1,1,0.5016860579899858
0,4,128,RandomForest,BASE,1,1,0.5794864695631122
0,4,129,RandomForest,BASE,1,1,0.6597852106666036
0,4,130,RandomForest,BASE,0,1,0.5755521982811281
0,4,131,RandomForest,BASE,0,1,0.5624183206656935
0,4,132,RandomForest,BASE,1,1,0.5574709947060057
0,4,133,RandomForest,BASE,1,1,0.6065646766639193
0,4,134,RandomForest,BASE,0,0,0.4037341078405999
0,4,135,RandomForest,BASE,1,1,0.5948971546714094
0,4,152,RandomForest,BASE,0,0,0.312656512351252
0,4,153,RandomForest,BASE,1,0,0.3975014898909201
0,4,154,RandomForest,BASE,0,0,0.3344832619834915
0,4,155,RandomForest,BASE,1,1,0.6069609810923866
0,4,156,RandomForest,BASE,0,0,0.3456846213485155
0,4,157,RandomForest,BASE,1,0,0.3677766704286217
0,4,158,RandomForest,BASE,1,0,0.3007581356500857
0,4,159,RandomForest,BASE,0,0,0.30826691539434137
0,4,184,RandomForest,BASE,0,0,0.4586873753256514
0,4,185,RandomForest,BASE,1,1,0.626133371198845
0,4,186,RandomForest,BASE,1,1,0.5186673600966315
0,4,187,RandomForest,BASE,1,0,0.4412966853210421
0,4,188,RandomForest,BASE,1,0,0.4895839404969075
0,4,189,RandomForest,BASE,1,1,0.7315121677473077
0,4,190,RandomForest,BASE,0,0,0.430902610286979
0,4,191,RandomForest,BASE,0,0,0.44919437678867824
0,4,216,RandomForest,BASE,0,1,0.6229813594349164
0,4,217,RandomForest,BASE,1,1,0.6524707578869116
0,4,218,RandomForest,BASE,1,1,0.7098553774779757
0,4,219,RandomForest,BASE,1,1,0.7959371460660106
0,4,220,RandomForest,BASE,1,1,0.7861333584415976
0,4,221,RandomForest,BASE,0,1,0.6299457565875717
0,4,222,RandomForest,BASE,1,1,0.7118045550765295
0,4,223,RandomForest,BASE,1,1,0.8200390799080665
0,4,328,RandomForest,BASE,1,1,0.61552914165541
0,4,329,RandomForest,BASE,0,1,0.6482331072805173
0,4,330,RandomForest,BASE,1,1,0.6828192294792892
0,4,331,RandomForest,BASE,1,1,0.7605898202244077
0,4,332,RandomForest,BASE,1,1,0.7405972672902315
0,4,333,RandomForest,BASE,1,1,0.6851103065279601
0,4,334,RandomForest,BASE,1,1,0.5931519696757866
0,4,335,RandomForest,BASE,1,1,0.6486721099996936
0,4,352,RandomForest,BASE,0,1,0.6417175849083865
0,4,353,RandomForest,BASE,0,1,0.6115096108463107
0,4,354,RandomForest,BASE,1,1,0.7004190917263841
0,4,355,RandomForest,BASE,1,1,0.6593705138542028
0,4,356,RandomForest,BASE,0,1,0.5808848674086512
0,4,357,RandomForest,BASE,0,1,0.5700169395089059
0,4,358,RandomForest,BASE,1,1,0.6679573751413944
0,4,359,RandomForest,BASE,0,1,0.7885690618090623
0,4,432,RandomForest,BASE,1,1,0.6270518255157268
0,4,433,RandomForest,BASE,0,1,0.7733845287754751
0,4,434,RandomForest,BASE,0,1,0.5456327654048267
0,4,435,RandomForest,BASE,1,1,0.7860484447912098
0,4,436,RandomForest,BASE,0,1,0.8273845700735313
0,4,437,RandomForest,BASE,0,1,0.6830470763402552
0,4,438,RandomForest,BASE,0,1,0.5739255993499817
0,4,439,RandomForest,BASE,1,1,0.6094237192283807
0,4,440,RandomForest,BASE,0,1,0.6407567841832581
0,4,441,RandomForest,BASE,0,1,0.6140679306103004
0,4,442,RandomForest,BASE,1,1,0.7169713033448257
0,4,443,RandomForest,BASE,0,1,0.6697914262394689
0,4,444,RandomForest,BASE,0,1,0.6593623717796366
0,4,445,RandomForest,BASE,0,1,0.6330192132067475
0,4,446,RandomForest,BASE,0,1,0.6952736326478292
0,4,447,RandomForest,BASE,0,1,0.6334256655966171
0,4,472,RandomForest,BASE,1,1,0.7243419313516187
0,4,473,RandomForest,BASE,1,1,0.7565242473984818
0,4,474,RandomForest,BASE,0,1,0.6043517622316148
0,4,475,RandomForest,BASE,1,1,0.7081168986201672
0,4,476,RandomForest,BASE,0,1,0.6260672545476293
0,4,477,RandomForest,BASE,1,1,0.6868990622403437
0,4,478,RandomForest,BASE,0,1,0.6518950716424086
0,4,479,RandomForest,BASE,1,1,0.7783195160737613
0,4,520,RandomForest,BASE,1,1,0.5578352820210118
0,4,521,RandomForest,BASE,1,1,0.6148668868287176
0,4,522,RandomForest,BASE,0,1,0.8009969976409138
0,4,523,RandomForest,BASE,1,1,0.6169328532717341
0,4,524,RandomForest,BASE,1,1,0.6953958742050647
0,4,525,RandomForest,BASE,1,1,0.6363817200619457
0,4,526,RandomForest,BASE,0,1,0.7744209831048134
0,4,527,RandomForest,BASE,0,1,0.5369668194421383
0,4,536,RandomForest,BASE,1,1,0.7114269964425818
0,4,537,RandomForest,BASE,1,1,0.6529869852953029
0,4,538,RandomForest,BASE,0,1,0.53816968463658
0,4,539,RandomForest,BASE,1,1,0.7362722128475274
0,4,540,RandomForest,BASE,0,1,0.5517149922266829
0,4,541,RandomForest,BASE,1,1,0.8012508404498961
0,4,542,RandomForest,BASE,1,1,0.7176540714123735
0,4,543,RandomForest,BASE,0,0,0.40021242886149067
0,4,608,RandomForest,BASE,0,1,0.6098553266729864
0,4,609,RandomForest,BASE,1,1,0.6095770284283315
0,4,610,RandomForest,BASE,0,1,0.5667866065453888
0,4,611,RandomForest,BASE,1,1,0.5633662293553432
0,4,612,RandomForest,BASE,1,1,0.5247067739279115
0,4,613,RandomForest,BASE,1,1,0.6137457596497953
0,4,614,RandomForest,BASE,1,1,0.6457941242074471
0,4,615,RandomForest,BASE,1,1,0.5743747688883464
0,4,616,RandomForest,BASE,1,1,0.5155583808060807
0,4,617,RandomForest,BASE,0,0,0.44776602906340496
0,4,618,RandomForest,BASE,0,0,0.4142677006919472
0,4,619,RandomForest,BASE,1,1,0.5468156721105527
0,4,620,RandomForest,BASE,1,1,0.5902531267490508
0,4,621,RandomForest,BASE,0,1,0.5971688252374928
0,4,622,RandomForest,BASE,0,1,0.5393838733040736
0,4,623,RandomForest,BASE,1,1,0.587378206091956
0,4,624,RandomForest,BASE,0,1,0.571482393572427
0,4,625,RandomForest,BASE,1,1,0.7732688029468392
0,4,626,RandomForest,BASE,0,1,0.7079381914884789
0,4,627,RandomForest,BASE,0,1,0.5941798596737833
0,4,628,RandomForest,BASE,0,0,0.4627291478501032
0,4,629,RandomForest,BASE,0,1,0.5693931955515857
0,4,630,RandomForest,BASE,0,1,0.5512185888836598
0,4,631,RandomForest,BASE,0,1,0.5359929429624177
0,4,648,RandomForest,BASE,0,0,0.4861789280925821
0,4,649,RandomForest,BASE,0,1,0.5022867592160525
0,4,650,RandomForest,BASE,0,0,0.4887200639736861
0,4,651,RandomForest,BASE,1,1,0.5274901927464366
0,4,652,RandomForest,BASE,1,1,0.5545704393556105
0,4,653,RandomForest,BASE,0,0,0.4729530253438427
0,4,654,RandomForest,BASE,0,0,0.4861789280925821
