repeat,fold,method,sample_id,alarms,prediction,target
0,4,KMeans,854,"[""n07"", ""n10"", ""n21""]",0,0
0,4,KMeans,855,"[""n09"", ""n12"", ""n21""]",1,1
0,4,KMeans,872,"[""n01"", ""n20""]",0,0
0,4,KMeans,873,"[""n05"", ""n08"", ""n12"", ""n15"", ""n18""]",0,0
0,4,KMeans,874,"[""n12""]",0,0
0,4,KMeans,875,"[""n15"", ""n19""]",0,0
0,4,KMeans,876,"[""n04"", ""n21"", ""n23""]",0,0
0,4,KMeans,877,"[""n05""]",0,0
0,4,KMeans,878,[],0,0
0,4,KMeans,879,"[""n07"", ""n18"", ""n22"", ""n25""]",0,0
0,4,KMeans,888,"[""n04"", ""n08"", ""n24"", ""n27""]",1,1
0,4,KMeans,889,"[""n01"", ""n04"", ""n05"", ""n08"", ""n24"", ""n26""]",1,1
0,4,KMeans,890,"[""n00"", ""n14"", ""n20""]",0,0
0,4,KMeans,891,"[""n00"", ""n12"", ""n15"", ""n18""]",0,0
0,4,KMeans,892,"[""n15"", ""n24""]",0,0
0,4,KMeans,893,"[""n13"", ""n18"", ""n22"", ""n24"", ""n25""]",0,0
0,4,KMeans,894,"[""n00"", ""n11"", ""n15"", ""n24""]",0,0
0,4,KMeans,895,"[""n03"", ""n05"", ""n14"", ""n18""]",0,0
0,4,KMeans,936,"[""n06"", ""n07"", ""n08"", ""n11"", ""n13"", ""n18"", ""n19""]",1,1
0,4,KMeans,937,"[""n03"", ""n09"", ""n12"", ""n13""]",0,0
0,4,KMeans,938,"[""n11"", ""n16""]",1,0
0,4,KMeans,939,"[""n05"", ""n14"", ""n16"", ""n20""]",1,0
0,4,KMeans,940,"[""n05"", ""n10"", ""n19""]",1,0
0,4,KMeans,941,"[""n00"", ""n04"", ""n19""]",1,1
0,4,KMeans,942,"[""n05""]",0,0
0,4,KMeans,943,"[""n10"", ""n19""]",1,1
0,4,KMeans,952,"[""n04"", ""n06"", ""n12"", ""n22""]",1,1
0,4,KMeans,953,"[""n07"", ""n18""]",1,1
0,4,KMeans,954,"[""n04"", ""n20"", ""n24""]",1,0
0,4,KMeans,955,"[""n05"", ""n07"", ""n17"", ""n21"", ""n24""]",0,0
0,4,KMeans,956,"[""n17""]",0,0
0,4,KMeans,957,"[""n06"", ""n12"", ""n19"", ""n21"", ""n23""]",1,1
0,4,KMeans,958,"[""n23""]",0,0
0,4,KMeans,959,"[""n02"", ""n10"", ""n15"", ""n20"", ""n24""]",0,0
1,0,FixedThreshold,32,[],0,1
1,0,FixedThreshold,33,[],0,1
1,0,FixedThreshold,34,"[""n02"", ""n23""]",1,1
1,0,FixedThreshold,35,"[""n27"", ""n29""]",1,1
1,0,FixedThreshold,36,[],0,0
1,0,FixedThreshold,37,[],0,0
1,0,FixedThreshold,38,[],0,1
1,0,FixedThreshold,39,[],0,1
1,0,FixedThreshold,48,[],0,0
1,0,FixedThreshold,49,[],0,0
1,0,FixedThreshold,50,"[""n09""]",0,0
1,0,FixedThreshold,51,[],0,0
1,0,FixedThreshold,52,"[""n13"", ""n15""]",0,0
1,0,FixedThreshold,53,[],0,0
1,0,FixedThreshold,54,[],0,0
1,0,FixedThreshold,55,"[""n02"", ""n05""]",1,1
1,0,FixedThreshold,72,[],0,1
1,0,FixedThreshold,73,"[""n00""]",1,1
1,0,FixedThreshold,74,[],0,0
1,0,FixedThreshold,75,[],0,1
1,0,FixedThreshold,76,"[""n01""]",1,1
1,0,FixedThreshold,77,"[""n03"", ""n09""]",1,1
1,0,FixedThreshold,78,"[""n06"", ""n10""]",1,1
1,0,FixedThreshold,79,[],0,0
1,0,FixedThreshold,112,"[""n01"", ""n02""]",1,1
1,0,FixedThreshold,113,[],0,0
1,0,FixedThreshold,114,"[""n22""]",1,1
1,0,FixedThreshold,115,"[""n18""]",0,0
1,0,FixedThreshold,116,[],0,0
1,0,FixedThreshold,117,"[""n18""]",0,0
1,0,FixedThreshold,118,[],0,0
1,0,FixedThreshold,119,"[""n12""]",1,1
1,0,FixedThreshold,128,[],0,1
1,0,FixedThreshold,129,"[""n08"", ""n09"", ""n22""]",1,1
1,0,FixedThreshold,130,[],0,0
1,0,FixedThreshold,131,[],0,1
1,0,FixedThreshold,132,[],0,0
1,0,FixedThreshold,133,[],0,1
1,0,FixedThreshold,134,[],0,0
1,0,FixedThreshold,135,[],0,1
1,0,FixedThreshold,216,"[""n07""]",1,1
1,0,FixedThreshold,217,"[""n00""]",1,1
1,0,FixedThreshold,218,[],0,0
1,0,FixedThreshold,219,"[""n18""]",0,0
1,0,FixedThreshold,220,[],0,0
1,0,FixedThreshold,221,[],0,1
1,0,FixedThreshold,222,[],0,1
1,0,FixedThreshold,223,[],0,1
1,0,FixedThreshold,272,[],0,0
1,0,FixedThreshold,273,"[""n02"", ""n05"", ""n12"", ""n20"", ""n22""]",1,1
1,0,FixedThreshold,274,[],0,0
1,0,FixedThreshold,275,[],0,1
1,0,FixedThreshold,276,[],0,1
1,0,FixedThreshold,277,[],0,1
1,0,FixedThreshold,278,"[""n09""]",0,0
1,0,FixedThreshold,279,"[""n06"", ""n21"", ""n22""]",1,1
1,0,FixedThreshold,344,[],0,0
1,0,FixedThreshold,345,[],0,0
1,0,FixedThreshold,346,"[""n09""]",0,1
1,0,FixedThreshold,347,[],0,0
1,0,FixedThreshold,348,"[""n15""]",0,0
1,0,FixedThreshold,349,"[""n18"", ""n19""]",0,0
1,0,FixedThreshold,350,"[""n27""]",0,1
1,0,FixedThreshold,351,[],0,1
1,0,FixedThreshold,352,[],0,0
1,0,FixedThreshold,353,[],0,0
1,0,FixedThreshold,354,"[""n04"", ""n05""]",0,0
1,0,FixedThreshold,355,[],0,0
1,0,FixedThreshold,356,"[""n03"", ""n22""]",0,1
1,0,FixedThreshold,357,[],0,0
1,0,FixedThreshold,358,"[""n06"", ""n11"", ""n12"", ""n18"", ""n21"", ""n25"", ""n26""]",0,0
1,0,FixedThreshold,359,"[""n13"", ""n18""]",0,0
1,0,FixedThreshold,384,"[""n09"", ""n23""]",0,0
1,0,FixedThreshold,385,"[""n04"", ""n17""]",0,0
1,0,FixedThreshold,386,[],0,0
1,0,FixedThreshold,387,"[""n04"", ""n14"", ""n16""]",0,0
1,0,FixedThreshold,388,[],0,0
1,0,FixedThreshold,389,[],0,0
1,0,FixedThreshold,390,"[""n18""]",0,0
1,0,FixedThreshold,391,"[""n25""]",1,1
1,0,FixedThreshold,392,[],0,1
1,0,FixedThreshold,393,[],0,1
1,0,FixedThreshold,394,"[""n13"", ""n23"", ""n27""]",0,0
1,0,FixedThreshold,395,[],0,1
1,0,FixedThreshold,396,"[""n10"", ""n17""]",1,1
1,0,FixedThreshold,397,"[""n04"", ""n18"", ""n24""]",1,1
1,0,FixedThreshold,398,[],0,1
1,0,FixedThreshold,399,[],0,1
1,0,FixedThreshold,424,[],0,1
1,0,FixedThreshold,425,[],0,1
1,0,FixedThreshold,426,[],0,1
1,0,FixedThreshold,427,[],0,0
1,0,FixedThreshold,428,"[""n09"", ""n25""]",0,0
1,0,FixedThreshold,429,[],0,1
1,0,FixedThreshold,430,[],0,1
1,0,FixedThreshold,431,"[""n19""]",0,0
1,0,FixedThreshold,488,[],0,0
1,0,FixedThreshold,489,[],0,0
1,0,FixedThreshold,490,[],0,0
1,0,FixedThreshold,491,"[""n03"", ""n07"", ""n08""]",1,1
1,0,FixedThreshold,492,[],0,0
1,0,FixedThreshold,493,"[""n00""]",1,1
1,0,FixedThreshold,494,[],0,0
1,0,FixedThreshold,495,"[""n09"", ""n19""]",0,0
1,0,FixedThreshold,528,"[""n01"", ""n05"", ""n06""]",1,1
1,0,FixedThreshold,529,[],0,1
1,0,FixedThreshold,530,[],0,1
1,0,FixedThreshold,531,[],0,1
1,0,FixedThreshold,532,"[""n03"", ""n15""]",1,1
1,0,FixedThreshold,533,"[""n09""]",1,1
1,0,FixedThreshold,534,[],0,0
1,0,FixedThreshold,535,"[""n03"", ""n16""]",1,1
1,0,FixedThreshold,592,"[""n00""]",1,1
1,0,FixedThreshold,593,"[""n02"", ""n07""]",0,0
1,0,FixedThreshold,594,[],0,0
1,0,FixedThreshold,595,[],0,0
1,0,FixedThreshold,596,"[""n01"", ""n03"", ""n17"", ""n23""]",1,1
1,0,FixedThreshold,597,[],0,1
1,0,FixedThreshold,598,[],0,0
1,0,FixedThreshold,599,[],0,1
1,0,FixedThreshold,608,[],0,1
1,0,FixedThreshold,609,[],0,0
1,0,FixedThreshold,610,[],0,0
1,0,FixedThreshold,611,[],0,0
1,0,FixedThreshold,612,"[""n04""]",0,0
1,0,FixedThreshold,613,[],0,0
1,0,FixedThreshold,614,[],0,0
1,0,FixedThreshold,615,"[""n05"", ""n11""]",0,0
1,0,FixedThreshold,648,[],0,0
1,0,FixedThreshold,649,[],0,1
1,0,FixedThreshold,650,"[""n06""]",0,1
1,0,FixedThreshold,651,[],0,1
1,0,FixedThreshold,652,"[""n18""]",0,0
1,0,FixedThreshold,653,[],0,0
1,0,FixedThreshold,654,[],0,0
1,0,FixedThreshold,655,"[""n08""]",0,0
1,0,FixedThreshold,680,[],0,1
1,0,FixedThreshold,681,[],0,0
1,0,FixedThreshold,682,"[""n00"", ""n25""]",1,1
1,0,FixedThreshold,683,[],0,1
1,0,FixedThreshold,684,[],0,1
1,0,FixedThreshold,685,[],0,1
1,0,FixedThreshold,686,"[""n00"", ""n07"", ""n09"", ""n16""]",1,1
1,0,FixedThreshold,687,[],0,0
1,0,FixedThreshold,768,[],0,1
1,0,FixedThreshold,769,[],0,0
1,0,FixedThreshold,770,"[""n06"", ""n19""]",1,1
1,0,FixedThreshold,771,[],0,0
1,0,FixedThreshold,772,"[""n13"", ""n17""]",1,1
1,0,FixedThreshold,773,[],0,1
1,0,FixedThreshold,774,"[""n14""]",0,0
1,0,FixedThreshold,775,[],0,0
1,0,FixedThreshold,776,[],0,1
1,0,FixedThreshold,777,"[""n08""]",0,0
1,0,FixedThreshold,778,"[""n11""]",0,1
1,0,FixedThreshold,779,[],0,0
1,0,FixedThreshold,780,[],0,0
1,0,FixedThreshold,781,[],0,0
1,0,FixedThreshold,782,"[""n12""]",0,0
1,0,FixedThreshold,783,"[""n02"", ""n04""]",0,0
1,0,FixedThreshold,784,"[""n09""]",0,0
1,0,FixedThreshold,785,[],0,0
1,0,FixedThreshold,786,[],0,0
1,0,FixedThreshold,787,[],0,0
1,0,FixedThreshold,788,"[""n01"", ""n07"", ""n14"", ""n22""]",1,1
1,0,FixedThreshold,789,"[""n10"", ""n13""]",0,0
1,0,FixedThreshold,790,"[""n01""]",1,1
1,0,FixedThreshold,791,[],0,0
1,0,FixedThreshold,848,[],0,0
1,0,FixedThreshold,849,"[""n21"", ""n26""]",0,0
1,0,FixedThreshold,850,[],0,0
1,0,FixedThreshold,851,[],0,1
1,0,FixedThreshold,852,[],0,0
1,0,FixedThreshold,853,"[""n12"", ""n24"", ""n28""]",1,1
1,0,FixedThreshold,854,[],0,0
1,0,FixedThreshold,855,[],0,1
1,0,FixedThreshold,880,[],0,0
1,0,FixedThreshold,881,"[""n13""]",0,0
1,0,FixedThreshold,882,[],0,0
1,0,FixedThreshold,883,"[""n14""]",0,1
1,0,FixedThreshold,884,[],0,1
1,0,FixedThreshold,885,[],0,0
1,0,FixedThreshold,886,"[""n06"", ""n23""]",1,1
1,0,FixedThreshold,887,[],0,0
1,0,FixedThreshold,904,[],0,0
1,0,FixedThreshold,905,[],0,1
1,0,FixedThreshold,906,"[""n02"", ""n03"", ""n11"", ""n14""]",1,1
1,0,FixedThreshold,907,"[""n00""]",1,1
1,0,FixedThreshold,908,[],0,0
1,0,FixedThreshold,909,"[""n06"", ""n07"", ""n24""]",1,1
1,0,FixedThreshold,910,[],0,0
1,0,FixedThreshold,911,[],0,1
1,0,SingleCenter,32,"[""n01"", ""n05"", ""n19"", ""n20""]",1,1
1,0,SingleCenter,33,"[""n10""]",1,1
1,0,SingleCenter,34,"[""n02"", ""n22"", ""n23"", ""n24""]",1,1
1,0,SingleCenter,35,"[""n00"", ""n16"", ""n27"", ""n29""]",1,1
1,0,SingleCenter,36,"[""n00"", ""n05"", ""n12"", ""n27""]",1,0
1,0,SingleCenter,37,"[""n26"", ""n28""]",0,0
1,0,SingleCenter,38,"[""n09"", ""n10"", ""n12"", ""n14"", ""n20""]",1,1
1,0,SingleCenter,39,"[""n18"", ""n29""]",1,1
1,0,SingleCenter,48,"[""n04"", ""n07"", ""n09""]",0,0
1,0,SingleCenter,49,"[""n14""]",0,0
1,0,SingleCenter,50,"[""n01"", ""n03"", ""n09"", ""n10"", ""n16""]",1,0
1,0,SingleCenter,51,"[""n00"", ""n03"", ""n05"", ""n10"", ""n18""]",0,0
1,0,SingleCenter,52,"[""n00"", ""n07"", ""n12"", ""n13"", ""n15""]",0,0
1,0,SingleCenter,53,"[""n03"", ""n11"", ""n15"", ""n18""]",0,0
1,0,SingleCenter,54,[],0,0
1,0,SingleCenter,55,"[""n02"", ""n05""]",1,1
1,0,SingleCenter,72,"[""n02"", ""n09"", ""n10"", ""n12"", ""n16"", ""n20"", ""n21""]",1,1
1,0,SingleCenter,73,"[""n00"", ""n10"", ""n17""]",1,1
1,0,SingleCenter,74,"[""n16"", ""n17"", ""n20"", ""n23""]",0,0
1,0,SingleCenter,75,"[""n06"", ""n08"", ""n10"", ""n14""]",1,1
1,0,SingleCenter,76,"[""n00"", ""n01"", ""n02"", ""n05"", ""n08""]",1,1
1,0,SingleCenter,77,"[""n03"", ""n09"", ""n19"", ""n23""]",1,1
1,0,SingleCenter,78,"[""n06"", ""n09"", ""n10""]",1,1
1,0,SingleCenter,79,"[""n05"", ""n17"", ""n26""]",1,0
1,0,SingleCenter,112,"[""n01"", ""n02"", ""n06"", ""n13""]",1,1
1,0,SingleCenter,113,"[""n21""]",0,0
1,0,SingleCenter,114,"[""n18"", ""n22""]",1,1
1,0,SingleCenter,115,"[""n18""]",0,0
1,0,SingleCenter,116,"[""n14"", ""n21""]",0,0
1,0,SingleCenter,117,"[""n10"", ""n11"", ""n16"", ""n18""]",0,0
1,0,SingleCenter,118,[],0,0
1,0,SingleCenter,119,"[""n07"", ""n12"", ""n18""]",1,1
1,0,SingleCenter,128,"[""n03"", ""n13""]",1,1
1,0,SingleCenter,129,"[""n08"", ""n09"", ""n18"", ""n22""]",1,1
1,0,SingleCenter,130,"[""n04""]",0,0
1,0,SingleCenter,131,"[""n03"", ""n09"", ""n10"", ""n26""]",1,1
1,0,SingleCenter,132,"[""n02""]",0,0
1,0,SingleCenter,133,"[""n08""]",1,1
1,0,SingleCenter,134,[],0,0
1,0,SingleCenter,135,"[""n03"", ""n18"", ""n26""]",1,1
1,0,SingleCenter,216,"[""n07"", ""n08""]",1,1
1,0,SingleCenter,217,"[""n00"", ""n16""]",1,1
1,0,SingleCenter,218,"[""n06"", ""n08"", ""n21""]",0,0
1,0,SingleCenter,219,"[""n02"", ""n05"", ""n08"", ""n12"", ""n18"", ""n19"", ""n22""]",1,0
1,0,SingleCenter,220,[],0,0
1,0,SingleCenter,221,"[""n02"", ""n07"", ""n15""]",1,1
1,0,SingleCenter,222,"[""n07"", ""n20"", ""n24""]",1,1
1,0,SingleCenter,223,"[""n00"", ""n05"", ""n09"", ""n20""]",1,1
1,0,SingleCenter,272,"[""n27""]",1,0
1,0,SingleCenter,273,"[""n02"", ""n05"", ""n12"", ""n18"", ""n20"", ""n22""]",1,1
1,0,SingleCenter,274,"[""n04"", ""n07"", ""n12"", ""n21"", ""n23"", ""n24""]",1,0
1,0,SingleCenter,275,"[""n00"", ""n08"", ""n16"", ""n28""]",1,1
1,0,SingleCenter,276,"[""n19""]",1,1
1,0,SingleCenter,277,"[""n00"", ""n08"", ""n15""]",1,1
1,0,SingleCenter,278,"[""n09"", ""n17""]",0,0
1,0,SingleCenter,279,"[""n00"", ""n01"", ""n04"", ""n06"", ""n11"", ""n21"", ""n22""]",1,1
1,0,SingleCenter,344,"[""n06"", ""n19"", ""n27""]",0,0
1,0,SingleCenter,345,"[""n11"", ""n19""]",0,0
1,0,SingleCenter,346,"[""n09"", ""n14"", ""n16"", ""n21"", ""n28""]",1,1
1,0,SingleCenter,347,"[""n26""]",0,0
1,0,SingleCenter,348,"[""n02"", ""n15""]",1,0
1,0,SingleCenter,349,"[""n01"", ""n02"", ""n05"", ""n08"", ""n09"", ""n15"", ""n18"", ""n19""]",1,0
1,0,SingleCenter,350,"[""n00"", ""n09"", ""n27""]",1,1
1,0,SingleCenter,351,"[""n00"", ""n04"", ""n05"", ""n28""]",1,1
1,0,SingleCenter,352,[],0,0
1,0,SingleCenter,353,"[""n00"", ""n07"", ""n09"", ""n11"", ""n12"", ""n13"", ""n15"", ""n18""]",1,0
1,0,SingleCenter,354,"[""n04"", ""n05""]",0,0
1,0,SingleCenter,355,"[""n03"", ""n10"", ""n12"", ""n13""]",0,0
1,0,SingleCenter,356,"[""n01"", ""n02"", ""n03"", ""n07"", ""n13"", ""n16"", ""n22""]",1,1
1,0,SingleCenter,357,"[""n06"", ""n16"", ""n17"", ""n21"", ""n26""]",0,0
1,0,SingleCenter,358,"[""n03"", ""n06"", ""n11"", ""n12"", ""n18"", ""n21"", ""n25"", ""n26""]",0,0
1,0,SingleCenter,359,"[""n08"", ""n13"", ""n18""]",0,0
1,0,SingleCenter,384,"[""n04"", ""n09"", ""n23""]",0,0
1,0,SingleCenter,385,"[""n03"", ""n04"", ""n17"", ""n18"", ""n23""]",0,0
1,0,SingleCenter,386,"[""n07"", ""n13"", ""n14"", ""n15"", ""n23"", ""n24""]",0,0
1,0,SingleCenter,387,"[""n04"", ""n14"", ""n16"", ""n23"", ""n25""]",1,0
1,0,SingleCenter,388,"[""n05"", ""n08"", ""n10"", ""n18"", ""n22""]",0,0
1,0,SingleCenter,389,"[""n02"", ""n06"", ""n08"", ""n14""]",1,0
1,0,SingleCenter,390,"[""n18"", ""n23""]",0,0
1,0,SingleCenter,391,"[""n25""]",1,1
1,0,SingleCenter,392,"[""n08"", ""n10"", ""n11"", ""n17"", ""n26"", ""n29""]",1,1
1,0,SingleCenter,393,"[""n07"", ""n08"", ""n18""]",1,1
1,0,SingleCenter,394,"[""n06"", ""n11"", ""n13"", ""n23"", ""n27""]",1,0
1,0,SingleCenter,395,"[""n06"", ""n07"", ""n28""]",1,1
1,0,SingleCenter,396,"[""n10"", ""n14"", ""n17"", ""n22""]",1,1
1,0,SingleCenter,397,"[""n04"", ""n10"", ""n15"", ""n18"", ""n24"", ""n27""]",1,1
1,0,SingleCenter,398,"[""n14"", ""n19"", ""n20""]",1,1
1,0,SingleCenter,399,"[""n03"", ""n10"", ""n14"", ""n24""]",1,1
1,0,SingleCenter,424,"[""n01"", ""n03"", ""n07"", ""n10"", ""n19"", ""n26""]",1,1
1,0,SingleCenter,425,"[""n27""]",1,1
1,0,SingleCenter,426,"[""n07"", ""n08"", ""n12"", ""n23""]",1,1
1,0,SingleCenter,427,"[""n09"", ""n15"", ""n16""]",0,0
1,0,SingleCenter,428,"[""n09"", ""n25""]",0,0
1,0,SingleCenter,429,"[""n01"", ""n09""]",1,1
1,0,SingleCenter,430,"[""n00"", ""n12"", ""n21""]",1,1
1,0,SingleCenter,431,"[""n01"", ""n02"", ""n19"", ""n23""]",1,0
1,0,SingleCenter,488,"[""n10"", ""n24""]",1,0
1,0,SingleCenter,489,"[""n07"", ""n11"", ""n13"", ""n16"", ""n21""]",0,0
1,0,SingleCenter,490,"[""n03"", ""n08"", ""n15"", ""n17""]",1,0
1,0,SingleCenter,491,"[""n03"", ""n07"", ""n08""]",1,1
1,0,SingleCenter,492,"[""n01"", ""n10""]",0,0
1,0,SingleCenter,493,"[""n00"", ""n02"", ""n07""]",1,1
1,0,SingleCenter,494,"[""n07"", ""n09""]",0,0
1,0,SingleCenter,495,"[""n09"", ""n16"", ""n19"", ""n21""]",0,0
1,0,SingleCenter,528,"[""n01"", ""n05"", ""n06"", ""n21""]",1,1
1,0,SingleCenter,529,"[""n05"", ""n08"", ""n10"", ""n25""]",1,1
1,0,SingleCenter,530,"[""n01"", ""n09"", ""n23""]",1,1
1,0,SingleCenter,531,"[""n00"", ""n05"", ""n08"", ""n10"", ""n11"", ""n12"", ""n16"", ""n25""]",1,1
1,0,SingleCenter,532,"[""n03"", ""n10"", ""n15"", ""n17""]",1,1
1,0,SingleCenter,533,"[""n09"", ""n18"", ""n27""]",1,1
1,0,SingleCenter,534,"[""n03"", ""n07"", ""n14"", ""n18""]",1,0
1,0,SingleCenter,535,"[""n03"", ""n16""]",1,1
1,0,SingleCenter,592,"[""n00""]",1,1
1,0,SingleCenter,593,"[""n02"", ""n07"", ""n11"", ""n23""]",1,0
1,0,SingleCenter,594,"[""n01"", ""n04"", ""n05""]",1,0
1,0,SingleCenter,595,"[""n09"", ""n23"", ""n25""]",0,0
1,0,SingleCenter,596,"[""n01"", ""n03"", ""n13"", ""n17"", ""n21"", ""n23""]",1,1
1,0,SingleCenter,597,"[""n05""]",1,1
1,0,SingleCenter,598,"[""n05"", ""n10"", ""n20"", ""n25""]",1,0
1,0,SingleCenter,599,"[""n11"", ""n13"", ""n17"", ""n27""]",1,1
1,0,SingleCenter,608,"[""n09"", ""n10"", ""n11"", ""n23""]",1,1
1,0,SingleCenter,609,"[""n04"", ""n08"", ""n11"", ""n22""]",1,0
1,0,SingleCenter,610,"[""n09"", ""n16""]",0,0
1,0,SingleCenter,611,"[""n18""]",0,0
1,0,SingleCenter,612,"[""n04"", ""n07"", ""n14""]",1,0
1,0,SingleCenter,613,"[""n19"", ""n20""]",0,0
1,0,SingleCenter,614,[],0,0
1,0,SingleCenter,615,"[""n01"", ""n05"", ""n11"", ""n22""]",1,0
1,0,SingleCenter,648,[],0,0
1,0,SingleCenter,649,"[""n04"", ""n08"", ""n15""]",1,1
1,0,SingleCenter,650,"[""n03"", ""n04"", ""n06""]",1,1
1,0,SingleCenter,651,"[""n02"", ""n08"", ""n18""]",1,1
1,0,SingleCenter,652,"[""n18""]",0,0
1,0,SingleCenter,653,"[""n13"", ""n16""]",0,0
1,0,SingleCenter,654,"[""n00""]",0,0
1,0,SingleCenter,655,"[""n08"", ""n19""]",1,0
1,0,SingleCenter,680,"[""n12"", ""n17"", ""n20"", ""n21""]",1,1
1,0,SingleCenter,681,"[""n04"", ""n11""]",1,0
1,0,SingleCenter,682,"[""n00"", ""n05"", ""n09"", ""n25""]",1,1
1,0,SingleCenter,683,"[""n09"", ""n13"", ""n24""]",1,1
1,0,SingleCenter,684,"[""n03"", ""n12"", ""n16"", ""n25""]",1,1
1,0,SingleCenter,685,"[""n00"", ""n12"", ""n16"", ""n22""]",1,1
1,0,SingleCenter,686,"[""n00"", ""n07"", ""n09"", ""n16""]",1,1
1,0,SingleCenter,687,"[""n22"", ""n25""]",1,0
1,0,SingleCenter,768,"[""n01"", ""n06"", ""n09"", ""n12""]",1,1
1,0,SingleCenter,769,[],0,0
1,0,SingleCenter,770,"[""n03"", ""n06"", ""n19""]",1,1
1,0,SingleCenter,771,"[""n01"", ""n17""]",1,0
1,0,SingleCenter,772,"[""n13"", ""n17""]",1,1
1,0,SingleCenter,773,"[""n02"", ""n08"", ""n11"", ""n14""]",1,1
1,0,SingleCenter,774,"[""n09"", ""n14""]",0,0
1,0,SingleCenter,775,"[""n09"", ""n19"", ""n20""]",1,0
1,0,SingleCenter,776,"[""n01"", ""n10"", ""n17""]",1,1
1,0,SingleCenter,777,"[""n08"", ""n13""]",0,0
1,0,SingleCenter,778,"[""n11"", ""n17"", ""n21""]",1,1
1,0,SingleCenter,779,"[""n11""]",0,0
1,0,SingleCenter,780,"[""n10"", ""n13""]",0,0
1,0,SingleCenter,781,"[""n01"", ""n05"", ""n12"", ""n21""]",1,0
1,0,SingleCenter,782,"[""n01"", ""n07"", ""n12"", ""n18""]",1,0
1,0,SingleCenter,783,"[""n02"", ""n04""]",0,0
1,0,SingleCenter,784,"[""n05"", ""n09""]",0,0
1,0,SingleCenter,785,"[""n02"", ""n14"", ""n20""]",0,0
1,0,SingleCenter,786,[],0,0
1,0,SingleCenter,787,"[""n01"", ""n03"", ""n04"", ""n07"", ""n18""]",1,0
1,0,SingleCenter,788,"[""n01"", ""n03"", ""n06"", ""n07"", ""n11"", ""n14"", ""n16"", ""n22""]",1,1
1,0,SingleCenter,789,"[""n10"", ""n12"", ""n13"", ""n15"", ""n16"", ""n17""]",0,0
1,0,SingleCenter,790,"[""n00"", ""n01"", ""n05"", ""n10"", ""n14"", ""n20"", ""n22""]",1,1
1,0,SingleCenter,791,"[""n07"", ""n10"", ""n14"", ""n18"", ""n20"", ""n21""]",0,0
1,0,SingleCenter,848,"[""n08"", ""n13"", ""n28""]",1,0
1,0,SingleCenter,849,"[""n21"", ""n22"", ""n26""]",0,0
1,0,SingleCenter,850,"[""n03"", ""n05"", ""n16"", ""n21"", ""n24"", ""n27""]",0,0
1,0,SingleCenter,851,"[""n07"", ""n09"", ""n10"", ""n11"", ""n28""]",1,1
1,0,SingleCenter,852,"[""n06"", ""n07"", ""n10"", ""n12"", ""n26"", ""n28""]",1,0
1,0,SingleCenter,853,"[""n13"", ""n24"", ""n26"", ""n28""]",1,1
1,0,SingleCenter,854,"[""n07"", ""n10"", ""n12"", ""n21""]",0,0
1,0,SingleCenter,855,"[""n09"", ""n12"", ""n19"", ""n21""]",1,1
1,0,SingleCenter,880,"[""n14"", ""n22""]",0,0
1,0,SingleCenter,881,"[""n12"", ""n13""]",0,0
1,0,SingleCenter,882,"[""n03"", ""n08"", ""n09"", ""n11"", ""n12"", ""n15""]",1,0
1,0,SingleCenter,883,"[""n02"", ""n05"", ""n14"", ""n16""]",1,1
1,0,SingleCenter,884,"[""n23""]",1,1
1,0,SingleCenter,885,"[""n14"", ""n16""]",0,0
1,0,SingleCenter,886,"[""n06"", ""n19"", ""n23""]",1,1
1,0,SingleCenter,887,"[""n09"", ""n23""]",1,0
1,0,SingleCenter,904,"[""n04"", ""n11""]",0,0
1,0,SingleCenter,905,"[""n21"", ""n27""]",1,1
1,0,SingleCenter,906,"[""n00"", ""n02"", ""n03"", ""n11"", ""n12"", ""n14"", ""n18"", ""n20""]",1,1
1,0,SingleCenter,907,"[""n00"", ""n06""]",1,1
1,0,SingleCenter,908,"[""n01"", ""n04"", ""n09"", ""n15"", ""n17"", ""n25"", ""n26""]",0,0
1,0,SingleCenter,909,"[""n06"", ""n07"", ""n14"", ""n17"", ""n19"", ""n21"", ""n24""]",1,1
1,0,SingleCenter,910,"[""n01"", ""n15""]",0,0
1,0,SingleCenter,911,"[""n02"", ""n07"", ""n10"", ""n15""]",1,1
1,0,KMeans,32,"[""n01"", ""n05"", ""n19"", ""n20""]",1,1
1,0,KMeans,33,"[""n10"", ""n27""]",1,1
1,0,KMeans,34,"[""n02"", ""n08"", ""n18"", ""n23"", ""n24""]",1,1
1,0,KMeans,35,"[""n00"", ""n01"", ""n03"", ""n16"", ""n27"", ""n29""]",1,1
1,0,KMeans,36,"[""n05"", ""n07"", ""n18""]",1,0
1,0,KMeans,37,"[""n28""]",0,0
1,0,KMeans,38,"[""n06"", ""n07"", ""n09"", ""n10"", ""n12"", ""n14"", ""n20"", ""n24""]",1,1
1,0,KMeans,39,"[""n05"", ""n18"", ""n29""]",1,1
1,0,KMeans,48,"[""n09""]",0,0
1,0,KMeans,49,"[""n03"", ""n11"", ""n14""]",0,0
1,0,KMeans,50,"[""n03"", ""n09"", ""n16""]",0,0
1,0,KMeans,51,"[""n00"", ""n05"", ""n06"", ""n10"", ""n18""]",0,0
1,0,KMeans,52,"[""n07"", ""n12"", ""n13"", ""n15"", ""n16"", ""n21""]",1,0
1,0,KMeans,53,"[""n03"", ""n11""]",0,0
