repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,0,646,RandomForest,BASE+LOCAL,1,0,0.09282407407407407
1,0,647,RandomForest,BASE+LOCAL,0,0,0.1555820105820106
1,0,648,RandomForest,BASE+LOCAL,0,0,0.3175390812890813
1,0,649,RandomForest,BASE+LOCAL,0,0,0.3068253968253968
1,0,650,RandomForest,BASE+LOCAL,1,0,0.3911375661375662
1,0,651,RandomForest,BASE+LOCAL,1,0,0.4382671957671957
1,0,652,RandomForest,BASE+LOCAL,0,0,0.4479431216931216
1,0,653,RandomForest,BASE+LOCAL,0,0,0.0976851851851852
1,0,654,RandomForest,BASE+LOCAL,0,0,0.17423881673881672
1,0,655,RandomForest,BASE+LOCAL,0,0,0.22308802308802309
1,0,720,RandomForest,BASE+LOCAL,0,0,0.29365740740740737
1,0,721,RandomForest,BASE+LOCAL,0,0,0.11480158730158732
1,0,722,RandomForest,BASE+LOCAL,0,0,0.15537037037037035
1,0,723,RandomForest,BASE+LOCAL,0,0,0.4821164021164021
1,0,724,RandomForest,BASE+LOCAL,0,0,0.13784391534391535
1,0,725,RandomForest,BASE+LOCAL,1,0,0.26791005291005293
1,0,726,RandomForest,BASE+LOCAL,0,0,0.22192460317460316
1,0,727,RandomForest,BASE+LOCAL,0,0,0.2913678451178452
1,0,792,RandomForest,BASE+LOCAL,0,0,0.2368885281385281
1,0,793,RandomForest,BASE+LOCAL,0,0,0.07777777777777777
1,0,794,RandomForest,BASE+LOCAL,1,1,0.500376382876383
1,0,795,RandomForest,BASE+LOCAL,0,0,0.36698412698412697
1,0,796,RandomForest,BASE+LOCAL,1,0,0.2305026455026455
1,0,797,RandomForest,BASE+LOCAL,1,0,0.38501984126984123
1,0,798,RandomForest,BASE+LOCAL,1,0,0.28668091168091164
1,0,799,RandomForest,BASE+LOCAL,1,1,0.5208531746031747
1,0,824,RandomForest,BASE+LOCAL,1,0,0.4424206349206349
1,0,825,RandomForest,BASE+LOCAL,0,0,0.1259126984126984
1,0,826,RandomForest,BASE+LOCAL,1,1,0.5424801587301588
1,0,827,RandomForest,BASE+LOCAL,1,0,0.4570833333333333
1,0,828,RandomForest,BASE+LOCAL,0,0,0.3484060846560847
1,0,829,RandomForest,BASE+LOCAL,0,0,0.28654100529100535
1,0,830,RandomForest,BASE+LOCAL,1,0,0.25140873015873016
1,0,831,RandomForest,BASE+LOCAL,0,0,0.192526455026455
1,0,880,RandomForest,BASE+LOCAL,0,0,0.23297466422466426
1,0,881,RandomForest,BASE+LOCAL,0,1,0.6298015873015873
1,0,882,RandomForest,BASE+LOCAL,0,0,0.3895105820105821
1,0,883,RandomForest,BASE+LOCAL,0,0,0.2890277777777778
1,0,884,RandomForest,BASE+LOCAL,1,0,0.1994444444444444
1,0,885,RandomForest,BASE+LOCAL,0,0,0.19726190476190478
1,0,886,RandomForest,BASE+LOCAL,0,0,0.4243512506012506
1,0,887,RandomForest,BASE+LOCAL,1,1,0.6660978835978836
1,0,912,RandomForest,BASE+LOCAL,1,1,0.6771825396825396
1,0,913,RandomForest,BASE+LOCAL,0,0,0.33843253968253967
1,0,914,RandomForest,BASE+LOCAL,0,0,0.3676058201058201
1,0,915,RandomForest,BASE+LOCAL,0,0,0.28943121693121704
1,0,916,RandomForest,BASE+LOCAL,0,0,0.12648148148148147
1,0,917,RandomForest,BASE+LOCAL,1,0,0.44552910052910055
1,0,918,RandomForest,BASE+LOCAL,0,0,0.3745767195767196
1,0,919,RandomForest,BASE+LOCAL,0,0,0.2658044733044734
1,0,928,RandomForest,BASE+LOCAL,0,0,0.19949074074074072
1,0,929,RandomForest,BASE+LOCAL,0,0,0.4619793169793171
1,0,930,RandomForest,BASE+LOCAL,0,0,0.4194047619047619
1,0,931,RandomForest,BASE+LOCAL,1,0,0.41450757575757574
1,0,932,RandomForest,BASE+LOCAL,0,0,0.30754689754689757
1,0,933,RandomForest,BASE+LOCAL,0,0,0.40509240759240756
1,0,934,RandomForest,BASE+LOCAL,1,1,0.6135714285714288
1,0,935,RandomForest,BASE+LOCAL,0,0,0.43183862433862436
1,0,8,GradientBoosting,BASE+LOCAL,1,0,0.4901153608513751
1,0,9,GradientBoosting,BASE+LOCAL,0,0,0.2221019411476546
1,0,10,GradientBoosting,BASE+LOCAL,0,0,0.2617726787485082
1,0,11,GradientBoosting,BASE+LOCAL,1,0,0.3694332442478084
1,0,12,GradientBoosting,BASE+LOCAL,0,0,0.25257270598422493
1,0,13,GradientBoosting,BASE+LOCAL,1,1,0.5206677309939647
1,0,14,GradientBoosting,BASE+LOCAL,1,0,0.32922771629272496
1,0,15,GradientBoosting,BASE+LOCAL,0,0,0.3228282064392433
1,0,48,GradientBoosting,BASE+LOCAL,0,0,0.29838128188206703
1,0,49,GradientBoosting,BASE+LOCAL,0,0,0.2990745471709587
1,0,50,GradientBoosting,BASE+LOCAL,0,0,0.21701678541892097
1,0,51,GradientBoosting,BASE+LOCAL,0,0,0.2986330286722753
1,0,52,GradientBoosting,BASE+LOCAL,0,0,0.3218810922068617
1,0,53,GradientBoosting,BASE+LOCAL,0,1,0.5261578240880447
1,0,54,GradientBoosting,BASE+LOCAL,0,0,0.24857886224388548
1,0,55,GradientBoosting,BASE+LOCAL,1,0,0.25814618142107426
1,0,64,GradientBoosting,BASE+LOCAL,0,0,0.3214451050123665
1,0,65,GradientBoosting,BASE+LOCAL,1,1,0.6159366260217678
1,0,66,GradientBoosting,BASE+LOCAL,0,0,0.3248513132131137
1,0,67,GradientBoosting,BASE+LOCAL,0,0,0.4852741027883124
1,0,68,GradientBoosting,BASE+LOCAL,0,0,0.2999833274525594
1,0,69,GradientBoosting,BASE+LOCAL,0,0,0.3431826245626801
1,0,70,GradientBoosting,BASE+LOCAL,0,0,0.4458868492872258
1,0,71,GradientBoosting,BASE+LOCAL,0,1,0.6174195692645829
1,0,104,GradientBoosting,BASE+LOCAL,0,0,0.3594275758609752
1,0,105,GradientBoosting,BASE+LOCAL,0,0,0.46958807315018747
1,0,106,GradientBoosting,BASE+LOCAL,1,0,0.4880773044629898
1,0,107,GradientBoosting,BASE+LOCAL,0,0,0.28670689990903236
1,0,108,GradientBoosting,BASE+LOCAL,1,0,0.41336018949274084
1,0,109,GradientBoosting,BASE+LOCAL,0,0,0.400793034612393
1,0,110,GradientBoosting,BASE+LOCAL,1,0,0.2847484796111399
1,0,111,GradientBoosting,BASE+LOCAL,1,0,0.31588414069443493
1,0,168,GradientBoosting,BASE+LOCAL,0,0,0.31914291595591465
1,0,169,GradientBoosting,BASE+LOCAL,0,0,0.3376457667985901
1,0,170,GradientBoosting,BASE+LOCAL,0,0,0.46711564701955477
1,0,171,GradientBoosting,BASE+LOCAL,1,0,0.39019205257618855
1,0,172,GradientBoosting,BASE+LOCAL,1,0,0.3311897794832448
1,0,173,GradientBoosting,BASE+LOCAL,1,0,0.3595200059204461
1,0,174,GradientBoosting,BASE+LOCAL,1,0,0.37412976286120386
1,0,175,GradientBoosting,BASE+LOCAL,0,0,0.4667231928988371
1,0,176,GradientBoosting,BASE+LOCAL,1,0,0.19724387342322175
1,0,177,GradientBoosting,BASE+LOCAL,1,0,0.4348077441960752
1,0,178,GradientBoosting,BASE+LOCAL,0,0,0.37191906422448484
1,0,179,GradientBoosting,BASE+LOCAL,0,0,0.2574868833424265
1,0,180,GradientBoosting,BASE+LOCAL,1,0,0.208641823092162
1,0,181,GradientBoosting,BASE+LOCAL,0,0,0.35479422608261785
1,0,182,GradientBoosting,BASE+LOCAL,0,0,0.484188710486548
1,0,183,GradientBoosting,BASE+LOCAL,0,0,0.3435025760374077
1,0,200,GradientBoosting,BASE+LOCAL,1,0,0.3130880003181318
1,0,201,GradientBoosting,BASE+LOCAL,0,0,0.20577495419009859
1,0,202,GradientBoosting,BASE+LOCAL,1,0,0.21875106282110146
1,0,203,GradientBoosting,BASE+LOCAL,0,0,0.44351584659221605
1,0,204,GradientBoosting,BASE+LOCAL,0,0,0.24625258750407136
1,0,205,GradientBoosting,BASE+LOCAL,0,0,0.20973388138522953
1,0,206,GradientBoosting,BASE+LOCAL,0,0,0.15678932143123048
1,0,207,GradientBoosting,BASE+LOCAL,1,0,0.1585842056183402
1,0,272,GradientBoosting,BASE+LOCAL,1,0,0.49016403204918885
1,0,273,GradientBoosting,BASE+LOCAL,0,1,0.5242199118853217
1,0,274,GradientBoosting,BASE+LOCAL,1,1,0.5186610715962559
1,0,275,GradientBoosting,BASE+LOCAL,0,0,0.27299642545061215
1,0,276,GradientBoosting,BASE+LOCAL,0,0,0.2997904442749211
1,0,277,GradientBoosting,BASE+LOCAL,0,0,0.3059530247568794
1,0,278,GradientBoosting,BASE+LOCAL,0,0,0.4089004131081676
1,0,279,GradientBoosting,BASE+LOCAL,0,0,0.26169804035762734
1,0,368,GradientBoosting,BASE+LOCAL,0,0,0.17946398056658308
1,0,369,GradientBoosting,BASE+LOCAL,0,0,0.15058308675429738
1,0,370,GradientBoosting,BASE+LOCAL,0,0,0.3375292065367511
1,0,371,GradientBoosting,BASE+LOCAL,1,1,0.7519988060091342
1,0,372,GradientBoosting,BASE+LOCAL,0,0,0.2113037249408478
1,0,373,GradientBoosting,BASE+LOCAL,0,0,0.43656521672607956
1,0,374,GradientBoosting,BASE+LOCAL,0,0,0.34078540943038704
1,0,375,GradientBoosting,BASE+LOCAL,0,0,0.12273894758516499
1,0,376,GradientBoosting,BASE+LOCAL,0,0,0.27688266261402467
1,0,377,GradientBoosting,BASE+LOCAL,1,1,0.5593800156359353
1,0,378,GradientBoosting,BASE+LOCAL,0,0,0.3773372111141552
1,0,379,GradientBoosting,BASE+LOCAL,0,0,0.4468259709006652
1,0,380,GradientBoosting,BASE+LOCAL,0,0,0.28210840565635487
1,0,381,GradientBoosting,BASE+LOCAL,0,0,0.19975381116303367
1,0,382,GradientBoosting,BASE+LOCAL,0,0,0.40121557605685076
1,0,383,GradientBoosting,BASE+LOCAL,1,0,0.37443676081922916
1,0,408,GradientBoosting,BASE+LOCAL,0,1,0.5385824569774593
1,0,409,GradientBoosting,BASE+LOCAL,0,0,0.26942766347885666
1,0,410,GradientBoosting,BASE+LOCAL,0,0,0.45241471688194423
1,0,411,GradientBoosting,BASE+LOCAL,0,0,0.31049499021364274
1,0,412,GradientBoosting,BASE+LOCAL,0,1,0.660827000000197
1,0,413,GradientBoosting,BASE+LOCAL,0,0,0.39545568535044107
1,0,414,GradientBoosting,BASE+LOCAL,0,0,0.3894353958990351
1,0,415,GradientBoosting,BASE+LOCAL,0,0,0.3104074183361377
1,0,472,GradientBoosting,BASE+LOCAL,0,1,0.6027151799799831
1,0,473,GradientBoosting,BASE+LOCAL,0,1,0.5203129169714615
1,0,474,GradientBoosting,BASE+LOCAL,0,0,0.49750420871926987
1,0,475,GradientBoosting,BASE+LOCAL,0,0,0.2977262824746435
1,0,476,GradientBoosting,BASE+LOCAL,1,1,0.7492055640543092
1,0,477,GradientBoosting,BASE+LOCAL,1,0,0.19847625013091216
1,0,478,GradientBoosting,BASE+LOCAL,1,0,0.19520597579539858
1,0,479,GradientBoosting,BASE+LOCAL,0,0,0.3966527695961742
1,0,480,GradientBoosting,BASE+LOCAL,1,0,0.3957222095623421
1,0,481,GradientBoosting,BASE+LOCAL,0,0,0.356151267720051
1,0,482,GradientBoosting,BASE+LOCAL,1,0,0.2738882386509413
1,0,483,GradientBoosting,BASE+LOCAL,0,0,0.26086836793236373
1,0,484,GradientBoosting,BASE+LOCAL,0,0,0.38203637204937296
1,0,485,GradientBoosting,BASE+LOCAL,0,1,0.5178879534008479
1,0,486,GradientBoosting,BASE+LOCAL,1,0,0.1844901213838153
1,0,487,GradientBoosting,BASE+LOCAL,0,0,0.23868761576139239
1,0,512,GradientBoosting,BASE+LOCAL,0,0,0.45079077283734026
1,0,513,GradientBoosting,BASE+LOCAL,0,0,0.19960702475798983
1,0,514,GradientBoosting,BASE+LOCAL,1,0,0.41568273439961084
1,0,515,GradientBoosting,BASE+LOCAL,1,0,0.4041549671951421
1,0,516,GradientBoosting,BASE+LOCAL,0,0,0.40237489730113807
1,0,517,GradientBoosting,BASE+LOCAL,1,0,0.21846102129395165
1,0,518,GradientBoosting,BASE+LOCAL,0,0,0.1819303323666605
1,0,519,GradientBoosting,BASE+LOCAL,0,0,0.300257489015079
1,0,544,GradientBoosting,BASE+LOCAL,1,0,0.45960235278922795
1,0,545,GradientBoosting,BASE+LOCAL,1,0,0.3406455469700387
1,0,546,GradientBoosting,BASE+LOCAL,0,0,0.21249881178761304
1,0,547,GradientBoosting,BASE+LOCAL,0,0,0.2199071766800582
1,0,548,GradientBoosting,BASE+LOCAL,1,0,0.3245234590818455
1,0,549,GradientBoosting,BASE+LOCAL,0,0,0.2738123290561313
1,0,550,GradientBoosting,BASE+LOCAL,0,0,0.22259047737814655
1,0,551,GradientBoosting,BASE+LOCAL,1,0,0.32730617667004086
1,0,616,GradientBoosting,BASE+LOCAL,0,0,0.22553978167093724
1,0,617,GradientBoosting,BASE+LOCAL,0,0,0.24351974698765616
1,0,618,GradientBoosting,BASE+LOCAL,1,0,0.22332679628099766
1,0,619,GradientBoosting,BASE+LOCAL,1,0,0.24080429378851256
1,0,620,GradientBoosting,BASE+LOCAL,1,0,0.2556679838099114
1,0,621,GradientBoosting,BASE+LOCAL,1,0,0.19619292866160187
1,0,622,GradientBoosting,BASE+LOCAL,1,0,0.2708598193938808
1,0,623,GradientBoosting,BASE+LOCAL,1,0,0.3034055108444506
1,0,640,GradientBoosting,BASE+LOCAL,0,0,0.328050165447135
1,0,641,GradientBoosting,BASE+LOCAL,0,0,0.25002393964998787
1,0,642,GradientBoosting,BASE+LOCAL,0,0,0.2249515280435992
1,0,643,GradientBoosting,BASE+LOCAL,0,0,0.4087705283417589
1,0,644,GradientBoosting,BASE+LOCAL,0,0,0.35352872950028597
1,0,645,GradientBoosting,BASE+LOCAL,0,0,0.16381965636897547
1,0,646,GradientBoosting,BASE+LOCAL,1,0,0.17411457431509791
1,0,647,GradientBoosting,BASE+LOCAL,0,0,0.2684526178323498
1,0,648,GradientBoosting,BASE+LOCAL,0,0,0.41235957408676677
1,0,649,GradientBoosting,BASE+LOCAL,0,0,0.41831575743167715
1,0,650,GradientBoosting,BASE+LOCAL,1,0,0.44277184634269806
1,0,651,GradientBoosting,BASE+LOCAL,1,0,0.484188710486548
1,0,652,GradientBoosting,BASE+LOCAL,0,0,0.28145566812091366
1,0,653,GradientBoosting,BASE+LOCAL,0,0,0.20571589695474274
1,0,654,GradientBoosting,BASE+LOCAL,0,0,0.16078509329937232
1,0,655,GradientBoosting,BASE+LOCAL,0,0,0.2753401013548645
1,0,720,GradientBoosting,BASE+LOCAL,0,0,0.3700341433477707
1,0,721,GradientBoosting,BASE+LOCAL,0,0,0.2123175044166608
1,0,722,GradientBoosting,BASE+LOCAL,0,0,0.1771815343927335
1,0,723,GradientBoosting,BASE+LOCAL,0,0,0.3669960663100454
1,0,724,GradientBoosting,BASE+LOCAL,0,0,0.15140178161555964
1,0,725,GradientBoosting,BASE+LOCAL,1,0,0.32445032550486436
1,0,726,GradientBoosting,BASE+LOCAL,0,0,0.3028851553993962
1,0,727,GradientBoosting,BASE+LOCAL,0,0,0.1854598483981864
1,0,792,GradientBoosting,BASE+LOCAL,0,0,0.18487473553422143
1,0,793,GradientBoosting,BASE+LOCAL,0,0,0.1560765826435684
1,0,794,GradientBoosting,BASE+LOCAL,1,1,0.6696964401661422
1,0,795,GradientBoosting,BASE+LOCAL,0,0,0.39331143170190586
1,0,796,GradientBoosting,BASE+LOCAL,1,0,0.29960986645235144
1,0,797,GradientBoosting,BASE+LOCAL,1,0,0.2314474718109913
1,0,798,GradientBoosting,BASE+LOCAL,1,0,0.37243289773739324
1,0,799,GradientBoosting,BASE+LOCAL,1,1,0.5395795701630667
1,0,824,GradientBoosting,BASE+LOCAL,1,0,0.28367608692440605
1,0,825,GradientBoosting,BASE+LOCAL,0,0,0.11606925616387874
1,0,826,GradientBoosting,BASE+LOCAL,1,0,0.3978987856721801
1,0,827,GradientBoosting,BASE+LOCAL,1,0,0.32642398038726467
1,0,828,GradientBoosting,BASE+LOCAL,0,0,0.261237007643125
1,0,829,GradientBoosting,BASE+LOCAL,0,0,0.25285746698069766
1,0,830,GradientBoosting,BASE+LOCAL,1,0,0.23000319245435158
1,0,831,GradientBoosting,BASE+LOCAL,0,0,0.2231946022121876
1,0,880,GradientBoosting,BASE+LOCAL,0,0,0.4804309294505407
1,0,881,GradientBoosting,BASE+LOCAL,0,0,0.43489068599379666
1,0,882,GradientBoosting,BASE+LOCAL,0,1,0.5108995226281074
1,0,883,GradientBoosting,BASE+LOCAL,0,0,0.1537155519826818
1,0,884,GradientBoosting,BASE+LOCAL,1,0,0.18852823507212066
1,0,885,GradientBoosting,BASE+LOCAL,0,0,0.22597561577618375
1,0,886,GradientBoosting,BASE+LOCAL,0,0,0.39871614496092755
1,0,887,GradientBoosting,BASE+LOCAL,1,1,0.6464220942831761
1,0,912,GradientBoosting,BASE+LOCAL,1,1,0.536513077058943
1,0,913,GradientBoosting,BASE+LOCAL,0,0,0.37673125476387487
1,0,914,GradientBoosting,BASE+LOCAL,0,0,0.3424479592986175
1,0,915,GradientBoosting,BASE+LOCAL,0,0,0.37828935524244184
1,0,916,GradientBoosting,BASE+LOCAL,0,0,0.1929664921690975
1,0,917,GradientBoosting,BASE+LOCAL,1,0,0.4395111646860062
1,0,918,GradientBoosting,BASE+LOCAL,0,0,0.4257784129066054
1,0,919,GradientBoosting,BASE+LOCAL,0,0,0.26625581238349527
1,0,928,GradientBoosting,BASE+LOCAL,0,0,0.20926748675891244
1,0,929,GradientBoosting,BASE+LOCAL,0,0,0.3821618645280311
1,0,930,GradientBoosting,BASE+LOCAL,0,0,0.4477707480442678
1,0,931,GradientBoosting,BASE+LOCAL,1,0,0.31603182266920515
1,0,932,GradientBoosting,BASE+LOCAL,0,0,0.22838594566937445
1,0,933,GradientBoosting,BASE+LOCAL,0,0,0.25260398592253896
1,0,934,GradientBoosting,BASE+LOCAL,1,1,0.5592609760088698
1,0,935,GradientBoosting,BASE+LOCAL,0,0,0.41649550747543806
1,0,8,LogisticRegression,BASE+KB,1,1,0.6222463346080391
1,0,9,LogisticRegression,BASE+KB,0,0,0.4259023911193499
1,0,10,LogisticRegression,BASE+KB,0,0,0.4191052618419187
1,0,11,LogisticRegression,BASE+KB,1,0,0.44858153073032486
1,0,12,LogisticRegression,BASE+KB,0,0,0.40190838215382135
1,0,13,LogisticRegression,BASE+KB,1,1,0.7693494634682972
1,0,14,LogisticRegression,BASE+KB,1,0,0.4439375766913523
1,0,15,LogisticRegression,BASE+KB,0,0,0.45012441007013304
1,0,48,LogisticRegression,BASE+KB,0,0,0.42986268608278005
1,0,49,LogisticRegression,BASE+KB,0,0,0.3340248541711357
1,0,50,LogisticRegression,BASE+KB,0,0,0.22190855860802236
1,0,51,LogisticRegression,BASE+KB,0,0,0.2983438425281722
1,0,52,LogisticRegression,BASE+KB,0,0,0.37864573067207463
1,0,53,LogisticRegression,BASE+KB,0,1,0.7496480561091083
1,0,54,LogisticRegression,BASE+KB,0,0,0.36726840770628066
1,0,55,LogisticRegression,BASE+KB,1,0,0.4387808879292272
1,0,64,LogisticRegression,BASE+KB,0,0,0.3639751372435032
1,0,65,LogisticRegression,BASE+KB,1,1,0.8133469950066317
1,0,66,LogisticRegression,BASE+KB,0,0,0.30449831385441667
1,0,67,LogisticRegression,BASE+KB,0,1,0.5837564187305097
1,0,68,LogisticRegression,BASE+KB,0,0,0.45506839546507427
1,0,69,LogisticRegression,BASE+KB,0,1,0.5310746485314932
1,0,70,LogisticRegression,BASE+KB,0,1,0.526555677288628
1,0,71,LogisticRegression,BASE+KB,0,1,0.6832379245737544
1,0,104,LogisticRegression,BASE+KB,0,1,0.5037837105116427
1,0,105,LogisticRegression,BASE+KB,0,1,0.8300834869626885
1,0,106,LogisticRegression,BASE+KB,1,1,0.6744137736276221
1,0,107,LogisticRegression,BASE+KB,0,0,0.4547129883458712
1,0,108,LogisticRegression,BASE+KB,1,1,0.7502902606100493
1,0,109,LogisticRegression,BASE+KB,0,1,0.6147773701949629
1,0,110,LogisticRegression,BASE+KB,1,0,0.43156487032908075
1,0,111,LogisticRegression,BASE+KB,1,0,0.49306711641479506
1,0,168,LogisticRegression,BASE+KB,0,1,0.5470976854391155
1,0,169,LogisticRegression,BASE+KB,0,0,0.4956054760457016
1,0,170,LogisticRegression,BASE+KB,0,1,0.7345244743276239
1,0,171,LogisticRegression,BASE+KB,1,1,0.7451004724006208
1,0,172,LogisticRegression,BASE+KB,1,1,0.5965549343330872
1,0,173,LogisticRegression,BASE+KB,1,1,0.5785086491231467
1,0,174,LogisticRegression,BASE+KB,1,1,0.5556421548661933
1,0,175,LogisticRegression,BASE+KB,0,1,0.6486756913821318
1,0,176,LogisticRegression,BASE+KB,1,0,0.37276544423676145
1,0,177,LogisticRegression,BASE+KB,1,1,0.7759804609520583
1,0,178,LogisticRegression,BASE+KB,0,0,0.467683095379422
1,0,179,LogisticRegression,BASE+KB,0,0,0.36266555084166807
1,0,180,LogisticRegression,BASE+KB,1,0,0.35237491997880227
1,0,181,LogisticRegression,BASE+KB,0,0,0.46738896741555647
1,0,182,LogisticRegression,BASE+KB,0,1,0.764905853106041
1,0,183,LogisticRegression,BASE+KB,0,0,0.47219235917185737
1,0,200,LogisticRegression,BASE+KB,1,0,0.32939122431666495
1,0,201,LogisticRegression,BASE+KB,0,0,0.3323302795856009
1,0,202,LogisticRegression,BASE+KB,1,0,0.450560112733183
1,0,203,LogisticRegression,BASE+KB,0,1,0.6846653515311552
1,0,204,LogisticRegression,BASE+KB,0,0,0.4530313466380227
1,0,205,LogisticRegression,BASE+KB,0,0,0.3803662981025204
1,0,206,LogisticRegression,BASE+KB,0,0,0.33952929045533736
1,0,207,LogisticRegression,BASE+KB,1,0,0.32316465219218077
1,0,272,LogisticRegression,BASE+KB,1,1,0.8207971993109605
1,0,273,LogisticRegression,BASE+KB,0,1,0.6775156385729683
1,0,274,LogisticRegression,BASE+KB,1,1,0.677867256374721
1,0,275,LogisticRegression,BASE+KB,0,1,0.5346173575518698
1,0,276,LogisticRegression,BASE+KB,0,1,0.5551671604538474
1,0,277,LogisticRegression,BASE+KB,0,0,0.4966842180484905
1,0,278,LogisticRegression,BASE+KB,0,1,0.7319868021179105
1,0,279,LogisticRegression,BASE+KB,0,1,0.5502042944120291
1,0,368,LogisticRegression,BASE+KB,0,0,0.21587723628308975
1,0,369,LogisticRegression,BASE+KB,0,0,0.22507924055750084
1,0,370,LogisticRegression,BASE+KB,0,0,0.2898252085170488
1,0,371,LogisticRegression,BASE+KB,1,1,0.5980395909130025
1,0,372,LogisticRegression,BASE+KB,0,0,0.35465066922150695
1,0,373,LogisticRegression,BASE+KB,0,1,0.6182364859353157
1,0,374,LogisticRegression,BASE+KB,0,1,0.5197861111195616
1,0,375,LogisticRegression,BASE+KB,0,0,0.22533731407641888
1,0,376,LogisticRegression,BASE+KB,0,0,0.37308515949719484
1,0,377,LogisticRegression,BASE+KB,1,1,0.6458037004231807
1,0,378,LogisticRegression,BASE+KB,0,0,0.3461750534293451
1,0,379,LogisticRegression,BASE+KB,0,0,0.44117695463271783
1,0,380,LogisticRegression,BASE+KB,0,0,0.3422383831021007
1,0,381,LogisticRegression,BASE+KB,0,0,0.22281978446753142
1,0,382,LogisticRegression,BASE+KB,0,1,0.5038263066088482
1,0,383,LogisticRegression,BASE+KB,1,1,0.5072030851403196
1,0,408,LogisticRegression,BASE+KB,0,1,0.7232867800036232
1,0,409,LogisticRegression,BASE+KB,0,0,0.2835216974003656
1,0,410,LogisticRegression,BASE+KB,0,0,0.4127085174603764
1,0,411,LogisticRegression,BASE+KB,0,0,0.22283497478464398
1,0,412,LogisticRegression,BASE+KB,0,0,0.4649504986322464
1,0,413,LogisticRegression,BASE+KB,0,1,0.617317803207958
1,0,414,LogisticRegression,BASE+KB,0,0,0.27264142936122804
1,0,415,LogisticRegression,BASE+KB,0,0,0.3113313085249241
1,0,472,LogisticRegression,BASE+KB,0,1,0.7460033882726086
1,0,473,LogisticRegression,BASE+KB,0,1,0.6488049681185325
1,0,474,LogisticRegression,BASE+KB,0,1,0.5948697894326732
1,0,475,LogisticRegression,BASE+KB,0,0,0.4825672433151663
1,0,476,LogisticRegression,BASE+KB,1,1,0.7799202335600001
1,0,477,LogisticRegression,BASE+KB,1,1,0.5312594428742883
1,0,478,LogisticRegression,BASE+KB,1,0,0.28828915824912577
1,0,479,LogisticRegression,BASE+KB,0,0,0.2879009872737401
1,0,480,LogisticRegression,BASE+KB,1,0,0.28877246266580975
1,0,481,LogisticRegression,BASE+KB,0,0,0.3708863275021242
1,0,482,LogisticRegression,BASE+KB,1,0,0.31549224426915684
1,0,483,LogisticRegression,BASE+KB,0,0,0.28917202361203004
1,0,484,LogisticRegression,BASE+KB,0,1,0.5463799046361992
1,0,485,LogisticRegression,BASE+KB,0,1,0.5834126376607509
1,0,486,LogisticRegression,BASE+KB,1,0,0.33080248612611807
1,0,487,LogisticRegression,BASE+KB,0,0,0.23866274578888488
1,0,512,LogisticRegression,BASE+KB,0,1,0.7012281727714247
1,0,513,LogisticRegression,BASE+KB,0,0,0.3334592932438167
1,0,514,LogisticRegression,BASE+KB,1,1,0.5987114547248803
1,0,515,LogisticRegression,BASE+KB,1,1,0.5952382199818538
1,0,516,LogisticRegression,BASE+KB,0,0,0.3450399323270142
1,0,517,LogisticRegression,BASE+KB,1,0,0.313228691362324
1,0,518,LogisticRegression,BASE+KB,0,0,0.2518919946735936
1,0,519,LogisticRegression,BASE+KB,0,0,0.47078813915837353
1,0,544,LogisticRegression,BASE+KB,1,1,0.7207934789962888
1,0,545,LogisticRegression,BASE+KB,1,1,0.6558232837279105
1,0,546,LogisticRegression,BASE+KB,0,1,0.5024406206971586
1,0,547,LogisticRegression,BASE+KB,0,0,0.3249850639456711
1,0,548,LogisticRegression,BASE+KB,1,1,0.5573538124388455
1,0,549,LogisticRegression,BASE+KB,0,1,0.5663855703487288
1,0,550,LogisticRegression,BASE+KB,0,0,0.29311484556481565
1,0,551,LogisticRegression,BASE+KB,1,1,0.683054536519769
1,0,616,LogisticRegression,BASE+KB,0,0,0.2491135714152492
1,0,617,LogisticRegression,BASE+KB,0,0,0.46861704402856397
1,0,618,LogisticRegression,BASE+KB,1,1,0.5156031819797692
1,0,619,LogisticRegression,BASE+KB,1,1,0.5505501687174001
1,0,620,LogisticRegression,BASE+KB,1,1,0.5019790354485812
1,0,621,LogisticRegression,BASE+KB,1,0,0.4064264811832687
1,0,622,LogisticRegression,BASE+KB,1,1,0.6534463213616317
1,0,623,LogisticRegression,BASE+KB,1,1,0.5997996883944721
1,0,640,LogisticRegression,BASE+KB,0,0,0.3991197223028422
1,0,641,LogisticRegression,BASE+KB,0,0,0.46926976736567005
1,0,642,LogisticRegression,BASE+KB,0,0,0.24267029327186118
1,0,643,LogisticRegression,BASE+KB,0,1,0.6368220136361022
1,0,644,LogisticRegression,BASE+KB,0,1,0.5157692026174802
1,0,645,LogisticRegression,BASE+KB,0,0,0.3325072103461009
1,0,646,LogisticRegression,BASE+KB,1,0,0.32047644918624585
1,0,647,LogisticRegression,BASE+KB,0,0,0.38058926761047795
1,0,648,LogisticRegression,BASE+KB,0,0,0.4689517644450816
1,0,649,LogisticRegression,BASE+KB,0,0,0.4990635801035637
1,0,650,LogisticRegression,BASE+KB,1,1,0.533004014674972
1,0,651,LogisticRegression,BASE+KB,1,1,0.5724765902362828
1,0,652,LogisticRegression,BASE+KB,0,1,0.5175461679997534
1,0,653,LogisticRegression,BASE+KB,0,0,0.3535384744698519
