repeat,fold,sample_id,target,prediction,probability
1,2,704,0,0,0.22589513609034126
1,2,705,0,0,0.46581710218977057
1,2,706,0,0,0.46581710218977035
1,2,707,0,0,0.46581710218977057
1,2,708,0,0,0.28112665987512236
1,2,709,0,0,0.3646238002266726
1,2,710,0,0,0.22589513609034126
1,2,711,0,0,0.3646238002266726
1,2,752,0,0,0.46581710218977057
1,2,753,0,0,0.22589513609034126
1,2,754,0,0,0.46581710218977057
1,2,755,0,0,0.22589513609034126
1,2,756,0,0,0.46581710218977057
1,2,757,1,0,0.22589513609034126
1,2,758,0,0,0.22589513609034126
1,2,759,0,0,0.22589513609034137
1,2,784,0,0,0.46581710218977046
1,2,785,1,0,0.46581710218977046
1,2,786,1,0,0.3646238002266728
1,2,787,0,0,0.28112665987512225
1,2,788,0,0,0.46581710218977057
1,2,789,0,0,0.22589513609034126
1,2,790,0,0,0.3646238002266726
1,2,791,0,0,0.46581710218977057
1,2,816,0,0,0.46581710218977057
1,2,817,0,0,0.3646238002266728
1,2,818,0,0,0.28112665987512236
1,2,819,0,0,0.28112665987512225
1,2,820,1,0,0.46581710218977046
1,2,821,0,0,0.46581710218977057
1,2,822,0,0,0.46581710218977035
1,2,823,0,0,0.46581710218977057
1,2,856,0,0,0.28112665987512225
1,2,857,0,0,0.22589513609034126
1,2,858,0,0,0.28112665987512225
1,2,859,0,0,0.22589513609034137
1,2,860,0,0,0.46581710218977057
1,2,861,0,0,0.3646238002266726
1,2,862,0,0,0.46581710218977057
1,2,863,0,0,0.22589513609034126
1,2,872,0,0,0.28112665987512236
1,2,873,1,0,0.3646238002266726
1,2,874,1,0,0.46581710218977035
1,2,875,0,0,0.28112665987512236
1,2,876,0,0,0.46581710218977035
1,2,877,1,0,0.3646238002266726
1,2,878,0,0,0.46581710218977035
1,2,879,1,0,0.28112665987512236
1,2,904,0,0,0.46581710218977057
1,2,905,0,0,0.3646238002266726
1,2,906,0,0,0.46581710218977046
1,2,907,0,0,0.28112665987512236
1,2,908,1,0,0.28112665987512236
1,2,909,0,0,0.22589513609034126
1,2,910,0,0,0.22589513609034126
1,2,911,1,0,0.46581710218977046
1,2,944,0,0,0.46581710218977046
1,2,945,0,0,0.28112665987512236
1,2,946,0,0,0.3646238002266726
1,2,947,1,0,0.28112665987512236
1,2,948,0,0,0.3646238002266726
1,2,949,0,0,0.22589513609034126
1,2,950,0,0,0.22589513609034126
1,2,951,1,0,0.46581710218977035
1,3,0,0,0,0.3562189470659618
1,3,1,0,0,0.22962403499032386
1,3,2,1,0,0.3562189470659618
1,3,3,1,0,0.44330021228825306
1,3,4,1,0,0.44330021228825306
1,3,5,0,0,0.3562189470659618
1,3,6,0,0,0.3562189470659618
1,3,7,0,0,0.22962403499032386
1,3,24,0,0,0.4433002122882526
1,3,25,1,0,0.4433002122882526
1,3,26,0,0,0.4433002122882526
1,3,27,1,0,0.3562189470659618
1,3,28,0,0,0.22962403499032386
1,3,29,0,0,0.4433002122882526
1,3,30,0,0,0.3562189470659618
1,3,31,0,0,0.28948242302504246
1,3,72,0,0,0.35621894706596197
1,3,73,1,0,0.35621894706596197
1,3,74,0,0,0.22962403499032386
1,3,75,1,0,0.35621894706596197
1,3,76,0,0,0.4433002122882526
1,3,77,1,0,0.4433002122882526
1,3,78,1,0,0.22962403499032374
1,3,79,0,0,0.22962403499032374
1,3,96,0,0,0.4433002122882527
1,3,97,0,0,0.28948242302504246
1,3,98,0,0,0.22962403499032386
1,3,99,0,0,0.4433002122882526
1,3,100,0,0,0.4433002122882526
1,3,101,1,0,0.4433002122882526
1,3,102,0,0,0.3562189470659618
1,3,103,0,0,0.28948242302504257
1,3,144,0,0,0.22962403499032386
1,3,145,0,0,0.4433002122882526
1,3,146,0,0,0.28948242302504246
1,3,147,1,0,0.3562189470659618
1,3,148,0,0,0.22962403499032386
1,3,149,0,0,0.4433002122882526
1,3,150,0,0,0.22962403499032386
1,3,151,0,0,0.3562189470659618
1,3,184,0,0,0.4433002122882526
1,3,185,0,0,0.4433002122882526
1,3,186,1,0,0.22962403499032374
1,3,187,1,0,0.4433002122882526
1,3,188,0,0,0.22962403499032374
1,3,189,0,0,0.4433002122882526
1,3,190,0,0,0.3562189470659618
1,3,191,0,0,0.28948242302504257
1,3,224,1,0,0.4433002122882527
1,3,225,1,0,0.4433002122882527
1,3,226,0,0,0.22962403499032374
1,3,227,0,0,0.44330021228825306
1,3,228,1,0,0.4433002122882526
1,3,229,1,0,0.28948242302504257
1,3,230,0,0,0.22962403499032374
1,3,231,0,0,0.22962403499032374
1,3,256,0,0,0.4433002122882527
1,3,257,0,0,0.22962403499032386
1,3,258,0,0,0.28948242302504257
1,3,259,0,0,0.22962403499032386
1,3,260,0,0,0.4433002122882526
1,3,261,1,0,0.4433002122882527
1,3,262,0,0,0.4433002122882526
1,3,263,0,0,0.28948242302504257
1,3,280,0,0,0.4433002122882526
1,3,281,1,0,0.22962403499032374
1,3,282,0,0,0.28948242302504246
1,3,283,0,0,0.4433002122882526
1,3,284,0,0,0.22962403499032386
1,3,285,0,0,0.4433002122882526
1,3,286,1,0,0.4433002122882527
1,3,287,0,0,0.3562189470659618
1,3,304,0,0,0.22962403499032386
1,3,305,1,0,0.35621894706596197
1,3,306,0,0,0.22962403499032386
1,3,307,1,0,0.4433002122882527
1,3,308,0,0,0.22962403499032386
1,3,309,0,0,0.3562189470659618
1,3,310,0,0,0.28948242302504257
1,3,311,0,0,0.35621894706596197
1,3,344,0,0,0.22962403499032386
1,3,345,0,0,0.22962403499032374
1,3,346,1,0,0.22962403499032386
1,3,347,0,0,0.22962403499032386
1,3,348,0,0,0.28948242302504257
1,3,349,0,0,0.3562189470659618
1,3,350,0,0,0.22962403499032374
1,3,351,0,0,0.22962403499032386
1,3,384,1,0,0.4433002122882526
1,3,385,1,0,0.22962403499032386
1,3,386,1,0,0.22962403499032374
1,3,387,1,0,0.28948242302504246
1,3,388,0,0,0.22962403499032394
1,3,389,1,0,0.4433002122882527
1,3,390,1,0,0.44330021228825306
1,3,391,0,0,0.28948242302504246
1,3,432,1,0,0.22962403499032386
1,3,433,1,0,0.4433002122882527
1,3,434,0,0,0.22962403499032374
1,3,435,0,0,0.28948242302504257
1,3,436,0,0,0.3562189470659618
1,3,437,0,0,0.22962403499032386
1,3,438,0,0,0.28948242302504246
1,3,439,1,0,0.3562189470659618
1,3,496,1,0,0.4433002122882527
1,3,497,1,0,0.4433002122882526
1,3,498,0,0,0.28948242302504257
1,3,499,0,0,0.3562189470659618
1,3,500,0,0,0.22962403499032386
1,3,501,1,0,0.4433002122882527
1,3,502,1,0,0.4433002122882527
1,3,503,0,0,0.3562189470659618
1,3,536,0,0,0.4433002122882526
1,3,537,0,0,0.4433002122882527
1,3,538,0,0,0.28948242302504246
1,3,539,1,0,0.4433002122882526
1,3,540,0,0,0.22962403499032386
1,3,541,0,0,0.22962403499032386
1,3,542,0,0,0.22962403499032386
1,3,543,0,0,0.4433002122882526
1,3,552,0,0,0.22962403499032374
1,3,553,1,0,0.28948242302504246
1,3,554,0,0,0.22962403499032374
1,3,555,0,0,0.4433002122882526
1,3,556,1,0,0.4433002122882526
1,3,557,0,0,0.22962403499032386
1,3,558,0,0,0.22962403499032386
1,3,559,0,0,0.28948242302504257
1,3,576,1,0,0.4433002122882526
1,3,577,1,0,0.4433002122882527
1,3,578,1,0,0.4433002122882527
1,3,579,1,0,0.4433002122882526
1,3,580,1,0,0.3562189470659618
1,3,581,1,0,0.4433002122882527
1,3,582,0,0,0.4433002122882526
1,3,583,0,0,0.4433002122882527
1,3,656,0,0,0.28948242302504257
1,3,657,0,0,0.4433002122882526
1,3,658,1,0,0.22962403499032386
1,3,659,0,0,0.22962403499032374
1,3,660,0,0,0.22962403499032374
1,3,661,0,0,0.4433002122882526
1,3,662,1,0,0.4433002122882527
1,3,663,0,0,0.22962403499032386
1,3,760,0,0,0.22962403499032374
1,3,761,0,0,0.3562189470659618
1,3,762,1,0,0.28948242302504246
1,3,763,0,0,0.3562189470659618
1,3,764,0,0,0.3562189470659618
1,3,765,0,0,0.22962403499032374
1,3,766,1,0,0.4433002122882526
1,3,767,0,0,0.22962403499032374
1,3,800,0,0,0.3562189470659618
1,3,801,0,0,0.4433002122882526
1,3,802,1,0,0.28948242302504246
1,3,803,0,0,0.4433002122882526
1,3,804,0,0,0.28948242302504257
1,3,805,0,0,0.22962403499032386
1,3,806,0,0,0.28948242302504257
1,3,807,0,0,0.22962403499032374
1,3,808,1,0,0.22962403499032394
1,3,809,0,0,0.22962403499032386
1,3,810,0,0,0.22962403499032394
1,3,811,0,0,0.28948242302504257
1,3,812,0,0,0.22962403499032386
1,3,813,1,0,0.35621894706596197
1,3,814,1,0,0.22962403499032394
1,3,815,1,0,0.35621894706596197
1,3,832,0,0,0.3562189470659618
1,3,833,0,0,0.3562189470659618
1,3,834,1,0,0.3562189470659618
1,3,835,1,0,0.3562189470659618
1,3,836,1,0,0.4433002122882527
1,3,837,1,0,0.3562189470659618
1,3,838,0,0,0.4433002122882527
1,3,839,0,0,0.22962403499032374
1,3,896,0,0,0.4433002122882526
1,3,897,0,0,0.4433002122882526
1,3,898,0,0,0.4433002122882527
1,3,899,0,0,0.22962403499032374
1,3,900,0,0,0.4433002122882527
1,3,901,0,0,0.28948242302504257
1,3,902,0,0,0.4433002122882527
1,3,903,1,0,0.22962403499032386
1,3,936,0,0,0.22962403499032394
1,3,937,1,0,0.28948242302504257
1,3,938,0,0,0.4433002122882526
1,3,939,1,0,0.4433002122882526
1,3,940,0,0,0.4433002122882527
1,3,941,0,0,0.4433002122882526
1,3,942,0,0,0.4433002122882527
1,3,943,1,0,0.28948242302504246
1,4,40,0,0,0.4272152267288691
1,4,41,0,0,0.24076687520205722
1,4,42,0,0,0.4272152267288691
1,4,43,1,0,0.24076687520205722
1,4,44,0,0,0.4272152267288691
1,4,45,1,0,0.37717793100429414
1,4,46,1,0,0.37717793100429414
1,4,47,0,0,0.37717793100429414
1,4,80,1,0,0.42721522672886925
1,4,81,0,0,0.4272152267288691
1,4,82,0,0,0.24076687520205722
1,4,83,0,0,0.37717793100429414
1,4,84,0,0,0.24076687520205722
1,4,85,0,0,0.24076687520205733
1,4,86,1,0,0.4272152267288691
1,4,87,0,0,0.4272152267288691
1,4,88,0,0,0.37717793100429414
1,4,89,0,0,0.24076687520205722
1,4,90,0,0,0.37717793100429414
1,4,91,0,0,0.37717793100429414
1,4,92,0,0,0.24076687520205733
1,4,93,0,0,0.24076687520205733
1,4,94,0,0,0.29628650593601114
1,4,95,0,0,0.37717793100429414
1,4,112,1,0,0.4272152267288691
1,4,113,1,0,0.29628650593601114
1,4,114,1,0,0.24076687520205722
1,4,115,0,0,0.29628650593601114
1,4,116,1,0,0.4272152267288691
1,4,117,0,0,0.24076687520205733
1,4,118,0,0,0.24076687520205722
1,4,119,0,0,0.24076687520205722
1,4,152,0,0,0.24076687520205733
1,4,153,1,0,0.37717793100429414
1,4,154,0,0,0.24076687520205733
1,4,155,0,0,0.24076687520205733
1,4,156,0,0,0.24076687520205722
1,4,157,0,0,0.37717793100429414
1,4,158,0,0,0.4272152267288691
1,4,159,0,0,0.24076687520205722
1,4,192,1,0,0.37717793100429414
1,4,193,0,0,0.24076687520205722
1,4,194,0,0,0.29628650593601114
1,4,195,0,0,0.4272152267288691
1,4,196,0,0,0.4272152267288691
1,4,197,0,0,0.4272152267288691
1,4,198,0,0,0.24076687520205722
1,4,199,0,0,0.37717793100429414
1,4,216,0,0,0.4272152267288691
1,4,217,0,0,0.4272152267288691
1,4,218,0,0,0.24076687520205722
1,4,219,1,0,0.4272152267288691
1,4,220,0,0,0.24076687520205733
1,4,221,0,0,0.37717793100429414
1,4,222,0,0,0.24076687520205722
1,4,223,0,0,0.24076687520205722
1,4,264,0,0,0.2962865059360114
1,4,265,0,0,0.37717793100429414
1,4,266,1,0,0.4272152267288691
1,4,267,0,0,0.37717793100429414
1,4,268,0,0,0.37717793100429414
1,4,269,0,0,0.24076687520205722
1,4,270,0,0,0.4272152267288691
1,4,271,0,0,0.37717793100429414
1,4,400,0,0,0.29628650593601114
1,4,401,1,0,0.4272152267288691
1,4,402,1,0,0.24076687520205722
1,4,403,1,0,0.4272152267288691
1,4,404,0,0,0.37717793100429414
1,4,405,1,0,0.29628650593601114
1,4,406,1,0,0.29628650593601114
1,4,407,0,0,0.4272152267288691
1,4,416,1,0,0.4272152267288691
1,4,417,1,0,0.42721522672886925
1,4,418,0,0,0.24076687520205722
1,4,419,0,0,0.42721522672886925
1,4,420,0,0,0.4272152267288691
1,4,421,1,0,0.4272152267288691
1,4,422,0,0,0.4272152267288691
1,4,423,0,0,0.2962865059360114
1,4,464,0,0,0.37717793100429414
1,4,465,1,0,0.42721522672886925
1,4,466,0,0,0.4272152267288691
1,4,467,0,0,0.24076687520205722
1,4,468,1,0,0.4272152267288691
1,4,469,1,0,0.37717793100429414
1,4,470,0,0,0.37717793100429414
1,4,471,0,0,0.24076687520205733
1,4,504,0,0,0.29628650593601114
1,4,505,0,0,0.29628650593601114
1,4,506,0,0,0.29628650593601114
1,4,507,1,0,0.24076687520205733
1,4,508,0,0,0.29628650593601114
1,4,509,0,0,0.4272152267288691
1,4,510,0,0,0.4272152267288691
1,4,511,0,0,0.37717793100429414
1,4,520,0,0,0.29628650593601114
1,4,521,0,0,0.42721522672886925
1,4,522,0,0,0.24076687520205722
1,4,523,0,0,0.24076687520205722
1,4,524,0,0,0.24076687520205722
1,4,525,0,0,0.4272152267288691
1,4,526,0,0,0.4272152267288691
1,4,527,0,0,0.4272152267288691
1,4,528,0,0,0.29628650593601114
1,4,529,0,0,0.24076687520205733
1,4,530,0,0,0.4272152267288691
1,4,531,1,0,0.24076687520205733
1,4,532,0,0,0.29628650593601114
1,4,533,0,0,0.24076687520205722
1,4,534,0,0,0.4272152267288691
1,4,535,0,0,0.24076687520205733
1,4,568,0,0,0.24076687520205722
1,4,569,0,0,0.4272152267288691
1,4,570,0,0,0.29628650593601114
1,4,571,0,0,0.4272152267288691
1,4,572,1,0,0.37717793100429414
1,4,573,1,0,0.37717793100429414
1,4,574,1,0,0.4272152267288691
1,4,575,1,0,0.24076687520205722
1,4,672,0,0,0.29628650593601114
1,4,673,0,0,0.24076687520205722
1,4,674,0,0,0.4272152267288691
1,4,675,0,0,0.29628650593601114
1,4,676,1,0,0.4272152267288691
1,4,677,0,0,0.24076687520205733
1,4,678,1,0,0.42721522672886925
1,4,679,0,0,0.24076687520205722
1,4,680,1,0,0.4272152267288689
1,4,681,0,0,0.24076687520205722
1,4,682,1,0,0.4272152267288689
1,4,683,1,0,0.37717793100429414
1,4,684,0,0,0.377177931004294
1,4,685,1,0,0.4272152267288691
1,4,686,1,0,0.37717793100429414
1,4,687,1,0,0.24076687520205733
1,4,696,1,0,0.42721522672886925
1,4,697,0,0,0.24076687520205733
1,4,698,1,0,0.24076687520205722
1,4,699,1,0,0.4272152267288689
1,4,700,1,0,0.24076687520205722
1,4,701,0,0,0.24076687520205722
1,4,702,0,0,0.24076687520205722
1,4,703,1,0,0.4272152267288691
1,4,712,0,0,0.29628650593601114
1,4,713,1,0,0.4272152267288691
1,4,714,0,0,0.24076687520205722
1,4,715,1,0,0.42721522672886925
1,4,716,1,0,0.42721522672886925
1,4,717,1,0,0.42721522672886925
1,4,718,1,0,0.24076687520205722
1,4,719,0,0,0.24076687520205722
1,4,744,0,0,0.29628650593601114
1,4,745,1,0,0.37717793100429414
1,4,746,0,0,0.37717793100429414
1,4,747,0,0,0.24076687520205722
1,4,748,1,0,0.4272152267288691
1,4,749,1,0,0.24076687520205722
1,4,750,0,0,0.4272152267288691
1,4,751,0,0,0.24076687520205722
1,4,776,0,0,0.24076687520205722
1,4,777,1,0,0.4272152267288691
1,4,778,0,0,0.24076687520205722
1,4,779,0,0,0.2962865059360114
1,4,780,1,0,0.4272152267288691
1,4,781,0,0,0.24076687520205722
1,4,782,0,0,0.4272152267288691
1,4,783,0,0,0.24076687520205722
1,4,864,0,0,0.4272152267288691
1,4,865,0,0,0.37717793100429414
1,4,866,0,0,0.24076687520205722
1,4,867,0,0,0.2962865059360114
1,4,868,0,0,0.24076687520205733
1,4,869,1,0,0.2962865059360114
1,4,870,1,0,0.4272152267288691
1,4,871,0,0,0.29628650593601114
1,4,888,0,0,0.24076687520205722
1,4,889,1,0,0.4272152267288691
1,4,890,1,0,0.2962865059360114
1,4,891,1,0,0.29628650593601114
1,4,892,1,0,0.4272152267288691
1,4,893,0,0,0.37717793100429414
1,4,894,0,0,0.24076687520205722
1,4,895,0,0,0.24076687520205722
1,4,952,0,0,0.37717793100429414
1,4,953,0,0,0.24076687520205722
1,4,954,1,0,0.24076687520205722
1,4,955,0,0,0.24076687520205722
1,4,956,0,0,0.24076687520205722
1,4,957,0,0,0.24076687520205722
1,4,958,0,0,0.29628650593601114
1,4,959,0,0,0.4272152267288691
