repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,4,559,GradientBoosting,BASE+LOCAL,0,0,0.42336366573423406
0,4,568,GradientBoosting,BASE+LOCAL,1,0,0.3988182337328605
0,4,569,GradientBoosting,BASE+LOCAL,0,0,0.23225460270723125
0,4,570,GradientBoosting,BASE+LOCAL,1,0,0.10922423306628898
0,4,571,GradientBoosting,BASE+LOCAL,1,0,0.06507113913830984
0,4,572,GradientBoosting,BASE+LOCAL,0,0,0.24756149630643567
0,4,573,GradientBoosting,BASE+LOCAL,0,0,0.2380639722873734
0,4,574,GradientBoosting,BASE+LOCAL,0,0,0.12830983084324288
0,4,575,GradientBoosting,BASE+LOCAL,0,0,0.26278545540675396
0,4,632,GradientBoosting,BASE+LOCAL,0,0,0.11291991095365958
0,4,633,GradientBoosting,BASE+LOCAL,0,0,0.09500185188742391
0,4,634,GradientBoosting,BASE+LOCAL,0,0,0.2412356038253258
0,4,635,GradientBoosting,BASE+LOCAL,0,0,0.3263628070581208
0,4,636,GradientBoosting,BASE+LOCAL,0,0,0.13797840980649506
0,4,637,GradientBoosting,BASE+LOCAL,0,0,0.19239317267326747
0,4,638,GradientBoosting,BASE+LOCAL,0,0,0.1315706210157884
0,4,639,GradientBoosting,BASE+LOCAL,0,0,0.08801093445517769
0,4,648,GradientBoosting,BASE+LOCAL,0,0,0.4973746083850507
0,4,649,GradientBoosting,BASE+LOCAL,0,0,0.1338623198108869
0,4,650,GradientBoosting,BASE+LOCAL,0,0,0.07536460851516086
0,4,651,GradientBoosting,BASE+LOCAL,1,0,0.11997053199580056
0,4,652,GradientBoosting,BASE+LOCAL,1,0,0.07227842928818548
0,4,653,GradientBoosting,BASE+LOCAL,0,0,0.06406079647312563
0,4,654,GradientBoosting,BASE+LOCAL,0,0,0.06634214880900051
0,4,655,GradientBoosting,BASE+LOCAL,0,0,0.14739283252449403
0,4,736,GradientBoosting,BASE+LOCAL,0,0,0.10185987434833021
0,4,737,GradientBoosting,BASE+LOCAL,0,0,0.06948492721812505
0,4,738,GradientBoosting,BASE+LOCAL,1,0,0.08032546318961947
0,4,739,GradientBoosting,BASE+LOCAL,1,0,0.15750704900049148
0,4,740,GradientBoosting,BASE+LOCAL,0,0,0.09826939373137451
0,4,741,GradientBoosting,BASE+LOCAL,0,0,0.08664307057958309
0,4,742,GradientBoosting,BASE+LOCAL,0,0,0.12391853619412484
0,4,743,GradientBoosting,BASE+LOCAL,0,0,0.11632458855689197
0,4,744,GradientBoosting,BASE+LOCAL,0,0,0.07622616060614137
0,4,745,GradientBoosting,BASE+LOCAL,0,0,0.23359384736763578
0,4,746,GradientBoosting,BASE+LOCAL,0,0,0.16363005913674372
0,4,747,GradientBoosting,BASE+LOCAL,0,0,0.11708838437421927
0,4,748,GradientBoosting,BASE+LOCAL,0,0,0.08801893131228354
0,4,749,GradientBoosting,BASE+LOCAL,0,0,0.1841276370003257
0,4,750,GradientBoosting,BASE+LOCAL,0,0,0.08801893131228354
0,4,751,GradientBoosting,BASE+LOCAL,0,0,0.07031556140510291
0,4,752,GradientBoosting,BASE+LOCAL,1,0,0.16593748406246084
0,4,753,GradientBoosting,BASE+LOCAL,0,0,0.29517721758819054
0,4,754,GradientBoosting,BASE+LOCAL,0,0,0.2796902896650852
0,4,755,GradientBoosting,BASE+LOCAL,0,0,0.19311729766622948
0,4,756,GradientBoosting,BASE+LOCAL,0,0,0.3417491387828615
0,4,757,GradientBoosting,BASE+LOCAL,1,0,0.2703235800387765
0,4,758,GradientBoosting,BASE+LOCAL,0,0,0.2696613889050028
0,4,759,GradientBoosting,BASE+LOCAL,0,0,0.1689373673886575
0,4,792,GradientBoosting,BASE+LOCAL,0,0,0.07031556140510291
0,4,793,GradientBoosting,BASE+LOCAL,0,0,0.3008838986232116
0,4,794,GradientBoosting,BASE+LOCAL,0,0,0.09897432114827995
0,4,795,GradientBoosting,BASE+LOCAL,1,0,0.4377209788920821
0,4,796,GradientBoosting,BASE+LOCAL,1,0,0.14228647420034685
0,4,797,GradientBoosting,BASE+LOCAL,0,1,0.6780254890624928
0,4,798,GradientBoosting,BASE+LOCAL,0,0,0.08801893131228354
0,4,799,GradientBoosting,BASE+LOCAL,0,0,0.2642586447244741
0,4,832,GradientBoosting,BASE+LOCAL,1,0,0.3368492568195883
0,4,833,GradientBoosting,BASE+LOCAL,0,0,0.12596255255942726
0,4,834,GradientBoosting,BASE+LOCAL,0,0,0.08370656427733963
0,4,835,GradientBoosting,BASE+LOCAL,1,0,0.12470508944780444
0,4,836,GradientBoosting,BASE+LOCAL,0,0,0.09501666309264824
0,4,837,GradientBoosting,BASE+LOCAL,0,0,0.30642147542213455
0,4,838,GradientBoosting,BASE+LOCAL,0,0,0.16043512098519547
0,4,839,GradientBoosting,BASE+LOCAL,0,0,0.3388274563792876
0,4,872,GradientBoosting,BASE+LOCAL,0,0,0.10857006786542886
0,4,873,GradientBoosting,BASE+LOCAL,0,0,0.10857006786542886
0,4,874,GradientBoosting,BASE+LOCAL,0,0,0.11224640073426763
0,4,875,GradientBoosting,BASE+LOCAL,0,0,0.2246351614000885
0,4,876,GradientBoosting,BASE+LOCAL,0,0,0.11478445367163007
0,4,877,GradientBoosting,BASE+LOCAL,0,0,0.14461514013337143
0,4,878,GradientBoosting,BASE+LOCAL,0,0,0.4272803547964338
0,4,879,GradientBoosting,BASE+LOCAL,1,0,0.056144651168303084
0,4,0,LogisticRegression,BASE+KB,0,1,0.6312664005997636
0,4,1,LogisticRegression,BASE+KB,1,1,0.8505912759076869
0,4,2,LogisticRegression,BASE+KB,1,1,0.8496350863421392
0,4,3,LogisticRegression,BASE+KB,0,1,0.5945894089428245
0,4,4,LogisticRegression,BASE+KB,1,1,0.5221860287561778
0,4,5,LogisticRegression,BASE+KB,0,0,0.4178894982702887
0,4,6,LogisticRegression,BASE+KB,0,0,0.4195091445154964
0,4,7,LogisticRegression,BASE+KB,0,0,0.39832430417365217
0,4,56,LogisticRegression,BASE+KB,0,0,0.4515394332391027
0,4,57,LogisticRegression,BASE+KB,0,0,0.1848134062566983
0,4,58,LogisticRegression,BASE+KB,1,1,0.5302155353203298
0,4,59,LogisticRegression,BASE+KB,1,0,0.35901775046434264
0,4,60,LogisticRegression,BASE+KB,0,0,0.4569062570208332
0,4,61,LogisticRegression,BASE+KB,0,0,0.26284358452658907
0,4,62,LogisticRegression,BASE+KB,0,0,0.279141134232713
0,4,63,LogisticRegression,BASE+KB,0,0,0.3640329795955816
0,4,64,LogisticRegression,BASE+KB,1,0,0.43813897710484884
0,4,65,LogisticRegression,BASE+KB,0,0,0.2567081272039498
0,4,66,LogisticRegression,BASE+KB,1,0,0.46405308496738856
0,4,67,LogisticRegression,BASE+KB,0,0,0.3557051911265384
0,4,68,LogisticRegression,BASE+KB,0,0,0.18852960448123293
0,4,69,LogisticRegression,BASE+KB,1,0,0.38901697365899546
0,4,70,LogisticRegression,BASE+KB,1,1,0.7511286910583497
0,4,71,LogisticRegression,BASE+KB,0,0,0.16953653191317525
0,4,96,LogisticRegression,BASE+KB,1,0,0.2846637675108086
0,4,97,LogisticRegression,BASE+KB,0,1,0.6537057867149267
0,4,98,LogisticRegression,BASE+KB,0,1,0.5834727955038013
0,4,99,LogisticRegression,BASE+KB,0,0,0.292255282544699
0,4,100,LogisticRegression,BASE+KB,0,1,0.5570366857412801
0,4,101,LogisticRegression,BASE+KB,0,0,0.19312081003762363
0,4,102,LogisticRegression,BASE+KB,0,0,0.4761239264749107
0,4,103,LogisticRegression,BASE+KB,0,0,0.3404231240324835
0,4,176,LogisticRegression,BASE+KB,1,1,0.6944555264790234
0,4,177,LogisticRegression,BASE+KB,1,0,0.32286175722387084
0,4,178,LogisticRegression,BASE+KB,1,1,0.8712533735159799
0,4,179,LogisticRegression,BASE+KB,1,1,0.7764693941014073
0,4,180,LogisticRegression,BASE+KB,0,1,0.7338540043476008
0,4,181,LogisticRegression,BASE+KB,1,1,0.6875605731544607
0,4,182,LogisticRegression,BASE+KB,1,1,0.8896037644582105
0,4,183,LogisticRegression,BASE+KB,0,1,0.5757671728615587
0,4,208,LogisticRegression,BASE+KB,0,1,0.7693324009207322
0,4,209,LogisticRegression,BASE+KB,0,0,0.4893970871304541
0,4,210,LogisticRegression,BASE+KB,1,1,0.8843615005309612
0,4,211,LogisticRegression,BASE+KB,0,1,0.6042255208096511
0,4,212,LogisticRegression,BASE+KB,1,0,0.4604769199902698
0,4,213,LogisticRegression,BASE+KB,0,0,0.40391711057561225
0,4,214,LogisticRegression,BASE+KB,0,0,0.2357888707712227
0,4,215,LogisticRegression,BASE+KB,0,1,0.5739219864152278
0,4,256,LogisticRegression,BASE+KB,0,0,0.3300618875548683
0,4,257,LogisticRegression,BASE+KB,0,0,0.40286267638038287
0,4,258,LogisticRegression,BASE+KB,1,0,0.46338852008140985
0,4,259,LogisticRegression,BASE+KB,0,0,0.23333163521405112
0,4,260,LogisticRegression,BASE+KB,0,0,0.4724933984896474
0,4,261,LogisticRegression,BASE+KB,0,0,0.16010698306124982
0,4,262,LogisticRegression,BASE+KB,0,0,0.17157219802029713
0,4,263,LogisticRegression,BASE+KB,1,1,0.567093119077373
0,4,264,LogisticRegression,BASE+KB,0,0,0.455343618899751
0,4,265,LogisticRegression,BASE+KB,0,1,0.6378208271367808
0,4,266,LogisticRegression,BASE+KB,1,1,0.7050007330098947
0,4,267,LogisticRegression,BASE+KB,0,0,0.304318054763891
0,4,268,LogisticRegression,BASE+KB,1,1,0.792793698855086
0,4,269,LogisticRegression,BASE+KB,1,1,0.77388204739504
0,4,270,LogisticRegression,BASE+KB,0,0,0.3787412231681639
0,4,271,LogisticRegression,BASE+KB,0,0,0.3768273000711198
0,4,288,LogisticRegression,BASE+KB,0,0,0.34804389760970783
0,4,289,LogisticRegression,BASE+KB,0,0,0.4424795193813072
0,4,290,LogisticRegression,BASE+KB,0,0,0.2936422523736969
0,4,291,LogisticRegression,BASE+KB,0,0,0.2106932969629744
0,4,292,LogisticRegression,BASE+KB,1,0,0.40003796078745246
0,4,293,LogisticRegression,BASE+KB,0,0,0.31266995412804544
0,4,294,LogisticRegression,BASE+KB,0,0,0.3650209540083353
0,4,295,LogisticRegression,BASE+KB,0,0,0.41859677600902784
0,4,320,LogisticRegression,BASE+KB,0,1,0.5956304687419066
0,4,321,LogisticRegression,BASE+KB,0,0,0.16821479976368572
0,4,322,LogisticRegression,BASE+KB,0,0,0.19666429596817883
0,4,323,LogisticRegression,BASE+KB,0,0,0.19463492322008322
0,4,324,LogisticRegression,BASE+KB,0,0,0.4985858731241671
0,4,325,LogisticRegression,BASE+KB,1,0,0.49778517114763593
0,4,326,LogisticRegression,BASE+KB,1,0,0.37503968827185175
0,4,327,LogisticRegression,BASE+KB,1,0,0.37989906427549613
0,4,368,LogisticRegression,BASE+KB,1,0,0.18667109267631588
0,4,369,LogisticRegression,BASE+KB,1,0,0.3999466231088152
0,4,370,LogisticRegression,BASE+KB,1,0,0.3838775615231409
0,4,371,LogisticRegression,BASE+KB,0,0,0.2793283131815961
0,4,372,LogisticRegression,BASE+KB,0,1,0.8435277055749737
0,4,373,LogisticRegression,BASE+KB,0,0,0.2936040848125882
0,4,374,LogisticRegression,BASE+KB,1,0,0.30476385320789107
0,4,375,LogisticRegression,BASE+KB,0,0,0.25004895065756677
0,4,440,LogisticRegression,BASE+KB,1,1,0.5473516870761905
0,4,441,LogisticRegression,BASE+KB,0,0,0.13701061407539125
0,4,442,LogisticRegression,BASE+KB,1,1,0.7353290874978915
0,4,443,LogisticRegression,BASE+KB,0,1,0.636645906954439
0,4,444,LogisticRegression,BASE+KB,0,0,0.44195475305121623
0,4,445,LogisticRegression,BASE+KB,0,0,0.422998419431674
0,4,446,LogisticRegression,BASE+KB,0,0,0.44361435647759595
0,4,447,LogisticRegression,BASE+KB,0,0,0.3982774821622993
0,4,512,LogisticRegression,BASE+KB,0,0,0.43392338537778474
0,4,513,LogisticRegression,BASE+KB,0,1,0.5590540226911805
0,4,514,LogisticRegression,BASE+KB,0,0,0.48538410282028643
0,4,515,LogisticRegression,BASE+KB,0,0,0.31215426774216287
0,4,516,LogisticRegression,BASE+KB,0,1,0.500150923252564
0,4,517,LogisticRegression,BASE+KB,0,1,0.6498298635330382
0,4,518,LogisticRegression,BASE+KB,0,1,0.6248756511476323
0,4,519,LogisticRegression,BASE+KB,0,0,0.46651562596926055
0,4,536,LogisticRegression,BASE+KB,0,0,0.12374631533018839
0,4,537,LogisticRegression,BASE+KB,0,0,0.1500790817551297
0,4,538,LogisticRegression,BASE+KB,0,1,0.5146834496535562
0,4,539,LogisticRegression,BASE+KB,0,0,0.40489098028744874
0,4,540,LogisticRegression,BASE+KB,0,0,0.08601886156086137
0,4,541,LogisticRegression,BASE+KB,1,1,0.5054461561858089
0,4,542,LogisticRegression,BASE+KB,0,0,0.2857360525635337
0,4,543,LogisticRegression,BASE+KB,0,0,0.19332939386843928
0,4,552,LogisticRegression,BASE+KB,0,0,0.48271206125239335
0,4,553,LogisticRegression,BASE+KB,0,1,0.5407062446234663
0,4,554,LogisticRegression,BASE+KB,1,1,0.8951997571154529
0,4,555,LogisticRegression,BASE+KB,1,1,0.9168751795794422
0,4,556,LogisticRegression,BASE+KB,1,1,0.7917975196058509
0,4,557,LogisticRegression,BASE+KB,0,1,0.790525800538507
0,4,558,LogisticRegression,BASE+KB,0,1,0.565028844574033
0,4,559,LogisticRegression,BASE+KB,0,1,0.8289827764542049
0,4,568,LogisticRegression,BASE+KB,1,1,0.6481297417663118
0,4,569,LogisticRegression,BASE+KB,0,0,0.4420318150658728
0,4,570,LogisticRegression,BASE+KB,1,0,0.22700369528028855
0,4,571,LogisticRegression,BASE+KB,1,0,0.2381695706659198
0,4,572,LogisticRegression,BASE+KB,0,0,0.3981670506562654
0,4,573,LogisticRegression,BASE+KB,0,0,0.3657839749014985
0,4,574,LogisticRegression,BASE+KB,0,0,0.47200414732462864
0,4,575,LogisticRegression,BASE+KB,0,1,0.6204593296075044
0,4,632,LogisticRegression,BASE+KB,0,0,0.3404206914857742
0,4,633,LogisticRegression,BASE+KB,0,0,0.1299182981254478
0,4,634,LogisticRegression,BASE+KB,0,1,0.5140716776649016
0,4,635,LogisticRegression,BASE+KB,0,1,0.5681214268465468
0,4,636,LogisticRegression,BASE+KB,0,0,0.3545391082331141
0,4,637,LogisticRegression,BASE+KB,0,0,0.402642293105136
0,4,638,LogisticRegression,BASE+KB,0,0,0.10575153514508467
0,4,639,LogisticRegression,BASE+KB,0,0,0.399226670113932
0,4,648,LogisticRegression,BASE+KB,0,1,0.7668560416433546
0,4,649,LogisticRegression,BASE+KB,0,0,0.4626839406440523
0,4,650,LogisticRegression,BASE+KB,0,0,0.21702319920049892
0,4,651,LogisticRegression,BASE+KB,1,0,0.4361180651904315
0,4,652,LogisticRegression,BASE+KB,1,0,0.2153372308287898
0,4,653,LogisticRegression,BASE+KB,0,0,0.17634109258120845
0,4,654,LogisticRegression,BASE+KB,0,0,0.24371544880775095
0,4,655,LogisticRegression,BASE+KB,0,0,0.26888475062105816
0,4,736,LogisticRegression,BASE+KB,0,0,0.32496650925393344
0,4,737,LogisticRegression,BASE+KB,0,0,0.18549807490594145
0,4,738,LogisticRegression,BASE+KB,1,0,0.2744783369307923
0,4,739,LogisticRegression,BASE+KB,1,0,0.33867559549893017
0,4,740,LogisticRegression,BASE+KB,0,0,0.4040883418083797
0,4,741,LogisticRegression,BASE+KB,0,0,0.3645583668144916
0,4,742,LogisticRegression,BASE+KB,0,1,0.5267114754814544
0,4,743,LogisticRegression,BASE+KB,0,1,0.5765768501056626
0,4,744,LogisticRegression,BASE+KB,0,0,0.2635819133393535
0,4,745,LogisticRegression,BASE+KB,0,0,0.4433386171784812
0,4,746,LogisticRegression,BASE+KB,0,1,0.5263831384675526
0,4,747,LogisticRegression,BASE+KB,0,0,0.32962236759895375
0,4,748,LogisticRegression,BASE+KB,0,0,0.3461414247244331
0,4,749,LogisticRegression,BASE+KB,0,0,0.41881295147454045
0,4,750,LogisticRegression,BASE+KB,0,0,0.2648077670204332
0,4,751,LogisticRegression,BASE+KB,0,0,0.3616282863165357
0,4,752,LogisticRegression,BASE+KB,1,0,0.4502331880885546
0,4,753,LogisticRegression,BASE+KB,0,0,0.48983022749857874
0,4,754,LogisticRegression,BASE+KB,0,1,0.7477871372459567
0,4,755,LogisticRegression,BASE+KB,0,0,0.39179581743165004
0,4,756,LogisticRegression,BASE+KB,0,1,0.5768920807782727
0,4,757,LogisticRegression,BASE+KB,1,1,0.5700626255031884
0,4,758,LogisticRegression,BASE+KB,0,1,0.5120253187758506
0,4,759,LogisticRegression,BASE+KB,0,0,0.33049885550283903
0,4,792,LogisticRegression,BASE+KB,0,0,0.371917759087693
0,4,793,LogisticRegression,BASE+KB,0,1,0.5690761392060916
0,4,794,LogisticRegression,BASE+KB,0,0,0.29062725757646557
0,4,795,LogisticRegression,BASE+KB,1,1,0.6185056417619725
0,4,796,LogisticRegression,BASE+KB,1,0,0.28926993326057465
0,4,797,LogisticRegression,BASE+KB,0,1,0.7237156637443835
0,4,798,LogisticRegression,BASE+KB,0,0,0.21771464094730747
0,4,799,LogisticRegression,BASE+KB,0,1,0.6048448920186897
0,4,832,LogisticRegression,BASE+KB,1,1,0.7208614790421665
0,4,833,LogisticRegression,BASE+KB,0,0,0.396593341350188
0,4,834,LogisticRegression,BASE+KB,0,0,0.3249448071539863
0,4,835,LogisticRegression,BASE+KB,1,0,0.29191057683265337
0,4,836,LogisticRegression,BASE+KB,0,0,0.34836342320777597
0,4,837,LogisticRegression,BASE+KB,0,1,0.77315171412103
0,4,838,LogisticRegression,BASE+KB,0,0,0.38854516551645757
0,4,839,LogisticRegression,BASE+KB,0,1,0.6488358286489392
0,4,872,LogisticRegression,BASE+KB,0,0,0.25736847057331846
0,4,873,LogisticRegression,BASE+KB,0,0,0.24332115100493518
0,4,874,LogisticRegression,BASE+KB,0,0,0.3112681126002199
0,4,875,LogisticRegression,BASE+KB,0,0,0.43743440138200146
0,4,876,LogisticRegression,BASE+KB,0,0,0.43766184714601286
0,4,877,LogisticRegression,BASE+KB,0,0,0.42290469872377695
0,4,878,LogisticRegression,BASE+KB,0,1,0.7134183993753178
0,4,879,LogisticRegression,BASE+KB,1,0,0.17522020383425455
0,4,0,RandomForest,BASE+KB,0,0,0.19203703703703706
0,4,1,RandomForest,BASE+KB,1,0,0.4900859788359789
0,4,2,RandomForest,BASE+KB,1,0,0.35588564213564217
0,4,3,RandomForest,BASE+KB,0,0,0.20402116402116405
0,4,4,RandomForest,BASE+KB,1,0,0.23646825396825394
0,4,5,RandomForest,BASE+KB,0,0,0.09154761904761904
0,4,6,RandomForest,BASE+KB,0,0,0.14488095238095236
0,4,7,RandomForest,BASE+KB,0,0,0.08849206349206347
0,4,56,RandomForest,BASE+KB,0,0,0.2136904761904762
0,4,57,RandomForest,BASE+KB,0,0,0.1442063492063492
0,4,58,RandomForest,BASE+KB,1,0,0.19042027417027416
0,4,59,RandomForest,BASE+KB,1,0,0.07145502645502645
0,4,60,RandomForest,BASE+KB,0,0,0.33561507936507934
0,4,61,RandomForest,BASE+KB,0,0,0.12333333333333334
0,4,62,RandomForest,BASE+KB,0,0,0.14986111111111108
0,4,63,RandomForest,BASE+KB,0,0,0.2570899470899471
0,4,64,RandomForest,BASE+KB,1,0,0.1267857142857143
0,4,65,RandomForest,BASE+KB,0,0,0.0661111111111111
0,4,66,RandomForest,BASE+KB,1,0,0.2638888888888889
0,4,67,RandomForest,BASE+KB,0,0,0.2352362914862915
0,4,68,RandomForest,BASE+KB,0,0,0.24211640211640217
0,4,69,RandomForest,BASE+KB,1,0,0.09212962962962962
0,4,70,RandomForest,BASE+KB,1,0,0.16561507936507935
0,4,71,RandomForest,BASE+KB,0,0,0.0911904761904762
0,4,96,RandomForest,BASE+KB,1,0,0.1236904761904762
0,4,97,RandomForest,BASE+KB,0,0,0.2736904761904762
0,4,98,RandomForest,BASE+KB,0,0,0.2309920634920635
0,4,99,RandomForest,BASE+KB,0,0,0.03452380952380952
0,4,100,RandomForest,BASE+KB,0,0,0.2757264957264957
0,4,101,RandomForest,BASE+KB,0,0,0.08271825396825397
0,4,102,RandomForest,BASE+KB,0,1,0.5037896825396825
0,4,103,RandomForest,BASE+KB,0,0,0.13037037037037036
0,4,176,RandomForest,BASE+KB,1,0,0.3320502645502646
0,4,177,RandomForest,BASE+KB,1,0,0.14212301587301587
0,4,178,RandomForest,BASE+KB,1,0,0.4492189754689754
0,4,179,RandomForest,BASE+KB,1,0,0.37103835978835975
0,4,180,RandomForest,BASE+KB,0,0,0.20255952380952374
0,4,181,RandomForest,BASE+KB,1,0,0.214834656084656
0,4,182,RandomForest,BASE+KB,1,0,0.40275234025234025
0,4,183,RandomForest,BASE+KB,0,0,0.1580489417989418
0,4,208,RandomForest,BASE+KB,0,0,0.25239417989417984
0,4,209,RandomForest,BASE+KB,0,0,0.2810070947570947
0,4,210,RandomForest,BASE+KB,1,0,0.4721825396825397
0,4,211,RandomForest,BASE+KB,0,0,0.2865602453102453
0,4,212,RandomForest,BASE+KB,1,0,0.22114237614237617
0,4,213,RandomForest,BASE+KB,0,0,0.2731944444444444
0,4,214,RandomForest,BASE+KB,0,0,0.06356481481481481
0,4,215,RandomForest,BASE+KB,0,0,0.34638888888888886
0,4,256,RandomForest,BASE+KB,0,0,0.12067460317460317
0,4,257,RandomForest,BASE+KB,0,0,0.06998677248677249
0,4,258,RandomForest,BASE+KB,1,0,0.1948148148148148
0,4,259,RandomForest,BASE+KB,0,0,0.1389814814814815
0,4,260,RandomForest,BASE+KB,0,0,0.2974272486772486
0,4,261,RandomForest,BASE+KB,0,0,0.004166666666666667
0,4,262,RandomForest,BASE+KB,0,0,0.1377579365079365
0,4,263,RandomForest,BASE+KB,1,0,0.27498977873977876
0,4,264,RandomForest,BASE+KB,0,0,0.05174603174603175
0,4,265,RandomForest,BASE+KB,0,0,0.2464285714285715
0,4,266,RandomForest,BASE+KB,1,1,0.5341468253968255
0,4,267,RandomForest,BASE+KB,0,0,0.11015873015873015
0,4,268,RandomForest,BASE+KB,1,0,0.236276455026455
0,4,269,RandomForest,BASE+KB,1,1,0.50375
0,4,270,RandomForest,BASE+KB,0,0,0.02
0,4,271,RandomForest,BASE+KB,0,0,0.09084595959595959
0,4,288,RandomForest,BASE+KB,0,0,0.1754828042328042
0,4,289,RandomForest,BASE+KB,0,0,0.1247222222222222
0,4,290,RandomForest,BASE+KB,0,0,0.13020923520923525
0,4,291,RandomForest,BASE+KB,0,0,0.016666666666666666
0,4,292,RandomForest,BASE+KB,1,0,0.0640873015873016
0,4,293,RandomForest,BASE+KB,0,0,0.35265512265512267
0,4,294,RandomForest,BASE+KB,0,0,0.007638888888888889
0,4,295,RandomForest,BASE+KB,0,0,0.21529040404040406
0,4,320,RandomForest,BASE+KB,0,0,0.3444648869648869
0,4,321,RandomForest,BASE+KB,0,0,0.0575
0,4,322,RandomForest,BASE+KB,0,0,0.09019841269841271
0,4,323,RandomForest,BASE+KB,0,0,0.025793650793650792
0,4,324,RandomForest,BASE+KB,0,0,0.3563558201058202
0,4,325,RandomForest,BASE+KB,1,0,0.4285022847522846
0,4,326,RandomForest,BASE+KB,1,0,0.26953643578643577
0,4,327,RandomForest,BASE+KB,1,0,0.19601851851851848
0,4,368,RandomForest,BASE+KB,1,0,0.06130952380952381
0,4,369,RandomForest,BASE+KB,1,0,0.21311507936507937
0,4,370,RandomForest,BASE+KB,1,0,0.2878373015873016
0,4,371,RandomForest,BASE+KB,0,0,0.06547619047619048
0,4,372,RandomForest,BASE+KB,0,0,0.41464285714285715
0,4,373,RandomForest,BASE+KB,0,0,0.15319264069264069
0,4,374,RandomForest,BASE+KB,1,0,0.1558134920634921
0,4,375,RandomForest,BASE+KB,0,0,0.10972222222222222
0,4,440,RandomForest,BASE+KB,1,0,0.3917592592592592
0,4,441,RandomForest,BASE+KB,0,0,0.16335317460317458
0,4,442,RandomForest,BASE+KB,1,0,0.35879148629148633
0,4,443,RandomForest,BASE+KB,0,0,0.10605820105820106
0,4,444,RandomForest,BASE+KB,0,0,0.0485978835978836
0,4,445,RandomForest,BASE+KB,0,0,0.1860732323232323
0,4,446,RandomForest,BASE+KB,0,0,0.03977272727272727
0,4,447,RandomForest,BASE+KB,0,0,0.2501653439153439
0,4,512,RandomForest,BASE+KB,0,0,0.10003968253968255
0,4,513,RandomForest,BASE+KB,0,0,0.1225132275132275
0,4,514,RandomForest,BASE+KB,0,0,0.06986111111111111
0,4,515,RandomForest,BASE+KB,0,0,0.09722222222222222
0,4,516,RandomForest,BASE+KB,0,0,0.1125
0,4,517,RandomForest,BASE+KB,0,0,0.26129629629629636
0,4,518,RandomForest,BASE+KB,0,0,0.20305555555555557
0,4,519,RandomForest,BASE+KB,0,0,0.24948412698412697
0,4,536,RandomForest,BASE+KB,0,0,0.058333333333333334
0,4,537,RandomForest,BASE+KB,0,0,0.014166666666666666
0,4,538,RandomForest,BASE+KB,0,0,0.27439153439153435
0,4,539,RandomForest,BASE+KB,0,0,0.16329365079365077
0,4,540,RandomForest,BASE+KB,0,0,0.0175
0,4,541,RandomForest,BASE+KB,1,0,0.2371494708994709
0,4,542,RandomForest,BASE+KB,0,0,0.04367424242424243
0,4,543,RandomForest,BASE+KB,0,0,0.0
0,4,552,RandomForest,BASE+KB,0,0,0.15526455026455027
0,4,553,RandomForest,BASE+KB,0,0,0.08726190476190476
0,4,554,RandomForest,BASE+KB,1,1,0.5285658323158323
0,4,555,RandomForest,BASE+KB,1,1,0.5507086894586894
0,4,556,RandomForest,BASE+KB,1,0,0.483124098124098
0,4,557,RandomForest,BASE+KB,0,0,0.2604166666666667
0,4,558,RandomForest,BASE+KB,0,0,0.2029100529100529
0,4,559,RandomForest,BASE+KB,0,1,0.5551984126984126
0,4,568,RandomForest,BASE+KB,1,0,0.33310185185185187
0,4,569,RandomForest,BASE+KB,0,0,0.1813023088023088
0,4,570,RandomForest,BASE+KB,1,0,0.14847222222222226
0,4,571,RandomForest,BASE+KB,1,0,0.011666666666666665
0,4,572,RandomForest,BASE+KB,0,0,0.3284343434343434
0,4,573,RandomForest,BASE+KB,0,0,0.19240740740740742
0,4,574,RandomForest,BASE+KB,0,0,0.11299603174603176
0,4,575,RandomForest,BASE+KB,0,0,0.37311507936507926
0,4,632,RandomForest,BASE+KB,0,0,0.13708333333333336
0,4,633,RandomForest,BASE+KB,0,0,0.13323412698412698
0,4,634,RandomForest,BASE+KB,0,0,0.30540343915343915
0,4,635,RandomForest,BASE+KB,0,0,0.28658730158730156
0,4,636,RandomForest,BASE+KB,0,0,0.2590674603174603
0,4,637,RandomForest,BASE+KB,0,0,0.24307900432900434
0,4,638,RandomForest,BASE+KB,0,0,0.169265873015873
0,4,639,RandomForest,BASE+KB,0,0,0.09051587301587302
0,4,648,RandomForest,BASE+KB,0,1,0.588413715913716
0,4,649,RandomForest,BASE+KB,0,0,0.11739417989417993
0,4,650,RandomForest,BASE+KB,0,0,0.07384920634920636
0,4,651,RandomForest,BASE+KB,1,0,0.2756018518518519
0,4,652,RandomForest,BASE+KB,1,0,0.04742063492063491
0,4,653,RandomForest,BASE+KB,0,0,0.004166666666666667
0,4,654,RandomForest,BASE+KB,0,0,0.01875
0,4,655,RandomForest,BASE+KB,0,0,0.17579184704184705
0,4,736,RandomForest,BASE+KB,0,0,0.07972222222222222
0,4,737,RandomForest,BASE+KB,0,0,0.13361111111111112
0,4,738,RandomForest,BASE+KB,1,0,0.02222222222222222
0,4,739,RandomForest,BASE+KB,1,0,0.1493386243386243
0,4,740,RandomForest,BASE+KB,0,0,0.14680555555555555
