repeat,fold,sample_id,target,prediction,probability
1,2,635,0,0,0.30214795135173717
1,2,636,0,0,0.13611290446149232
1,2,637,0,0,0.30214795135173717
1,2,638,0,0,0.13611290446149235
1,2,639,0,0,0.13611290446149232
1,2,656,0,0,0.30214795135173705
1,2,657,0,0,0.30214795135173705
1,2,658,1,0,0.30214795135173705
1,2,659,0,0,0.30214795135173705
1,2,660,0,0,0.13611290446149243
1,2,661,0,0,0.13611290446149238
1,2,662,0,0,0.30214795135173705
1,2,663,0,0,0.30214795135173705
1,2,712,0,0,0.13611290446149235
1,2,713,1,0,0.30214795135173705
1,2,714,1,0,0.30214795135173717
1,2,715,0,0,0.13611290446149235
1,2,716,0,0,0.30214795135173705
1,2,717,0,0,0.13611290446149238
1,2,718,0,0,0.13611290446149235
1,2,719,0,0,0.13611290446149235
1,2,744,0,0,0.13611290446149235
1,2,745,0,0,0.13611290446149238
1,2,746,0,0,0.30214795135173717
1,2,747,0,0,0.13611290446149235
1,2,748,0,0,0.13611290446149235
1,2,749,0,0,0.30214795135173705
1,2,750,0,0,0.13611290446149235
1,2,751,0,0,0.13611290446149235
1,2,776,0,0,0.13611290446149243
1,2,777,0,0,0.13611290446149238
1,2,778,1,0,0.30214795135173705
1,2,779,0,0,0.13611290446149243
1,2,780,0,0,0.13611290446149238
1,2,781,0,0,0.13611290446149235
1,2,782,1,0,0.30214795135173705
1,2,783,0,0,0.13611290446149238
1,2,784,0,0,0.13611290446149232
1,2,785,0,0,0.13611290446149235
1,2,786,0,0,0.13611290446149238
1,2,787,0,0,0.13611290446149235
1,2,788,0,0,0.30214795135173705
1,2,789,0,0,0.30214795135173717
1,2,790,0,0,0.30214795135173705
1,2,791,0,0,0.13611290446149235
1,2,880,0,0,0.13611290446149235
1,2,881,0,0,0.13611290446149235
1,2,882,1,0,0.30214795135173705
1,2,883,0,0,0.30214795135173705
1,2,884,1,0,0.30214795135173705
1,2,885,0,0,0.30214795135173717
1,2,886,1,0,0.30214795135173717
1,2,887,1,0,0.13611290446149232
1,2,920,0,0,0.13611290446149235
1,2,921,0,0,0.13611290446149235
1,2,922,0,0,0.13611290446149238
1,2,923,0,0,0.30214795135173717
1,2,924,0,0,0.13611290446149243
1,2,925,0,0,0.13611290446149238
1,2,926,0,0,0.30214795135173717
1,2,927,1,0,0.30214795135173705
1,2,928,0,0,0.13611290446149235
1,2,929,0,0,0.13611290446149235
1,2,930,0,0,0.13611290446149243
1,2,931,0,0,0.30214795135173717
1,2,932,0,0,0.13611290446149243
1,2,933,0,0,0.30214795135173705
1,2,934,0,0,0.13611290446149243
1,2,935,0,0,0.13611290446149243
1,3,40,0,0,0.3151033826100508
1,3,41,0,0,0.31510338261005066
1,3,42,1,0,0.31510338261005066
1,3,43,0,0,0.11017100088816938
1,3,44,0,0,0.11017100088816933
1,3,45,1,0,0.3151033826100505
1,3,46,1,0,0.3151033826100505
1,3,47,0,0,0.11017100088816947
1,3,72,0,0,0.11017100088816938
1,3,73,1,0,0.11017100088816938
1,3,74,0,0,0.31510338261005066
1,3,75,0,0,0.3151033826100508
1,3,76,0,0,0.3151033826100508
1,3,77,0,0,0.3151033826100508
1,3,78,0,0,0.11017100088816938
1,3,79,0,0,0.3151033826100508
1,3,104,0,0,0.11017100088816933
1,3,105,0,0,0.11017100088816933
1,3,106,0,0,0.3151033826100505
1,3,107,1,0,0.11017100088816938
1,3,108,1,0,0.3151033826100508
1,3,109,0,0,0.3151033826100508
1,3,110,0,0,0.3151033826100508
1,3,111,0,0,0.31510338261005105
1,3,128,0,0,0.3151033826100508
1,3,129,0,0,0.11017100088816938
1,3,130,0,0,0.31510338261005066
1,3,131,0,0,0.11017100088816933
1,3,132,0,0,0.11017100088816933
1,3,133,1,0,0.3151033826100508
1,3,134,0,0,0.3151033826100508
1,3,135,0,0,0.11017100088816933
1,3,240,0,0,0.11017100088816938
1,3,241,0,0,0.11017100088816928
1,3,242,0,0,0.11017100088816928
1,3,243,0,0,0.11017100088816938
1,3,244,0,0,0.11017100088816943
1,3,245,1,0,0.31510338261005066
1,3,246,0,0,0.11017100088816933
1,3,247,0,0,0.3151033826100505
1,3,264,0,0,0.11017100088816938
1,3,265,0,0,0.3151033826100508
1,3,266,1,0,0.3151033826100505
1,3,267,0,0,0.11017100088816938
1,3,268,1,0,0.3151033826100508
1,3,269,1,0,0.3151033826100508
1,3,270,0,0,0.11017100088816938
1,3,271,0,0,0.11017100088816933
1,3,296,0,0,0.3151033826100508
1,3,297,0,0,0.11017100088816938
1,3,298,0,0,0.11017100088816933
1,3,299,0,0,0.11017100088816933
1,3,300,0,0,0.11017100088816933
1,3,301,0,0,0.11017100088816938
1,3,302,0,0,0.31510338261005105
1,3,303,1,0,0.11017100088816938
1,3,360,0,0,0.3151033826100508
1,3,361,0,0,0.11017100088816933
1,3,362,1,0,0.3151033826100508
1,3,363,0,0,0.31510338261005105
1,3,364,1,0,0.11017100088816938
1,3,365,0,0,0.11017100088816933
1,3,366,0,0,0.11017100088816933
1,3,367,0,0,0.11017100088816938
1,3,408,0,0,0.11017100088816938
1,3,409,0,0,0.11017100088816933
1,3,410,0,0,0.11017100088816933
1,3,411,0,0,0.3151033826100508
1,3,412,0,0,0.31510338261005066
1,3,413,0,0,0.31510338261005066
1,3,414,1,0,0.11017100088816938
1,3,415,0,0,0.11017100088816933
1,3,416,0,0,0.11017100088816933
1,3,417,0,0,0.3151033826100508
1,3,418,0,0,0.31510338261005105
1,3,419,0,0,0.31510338261005066
1,3,420,0,0,0.3151033826100508
1,3,421,1,0,0.11017100088816933
1,3,422,1,0,0.11017100088816933
1,3,423,0,0,0.3151033826100508
1,3,424,0,0,0.11017100088816938
1,3,425,0,0,0.11017100088816928
1,3,426,0,0,0.11017100088816938
1,3,427,0,0,0.11017100088816928
1,3,428,0,0,0.11017100088816938
1,3,429,0,0,0.31510338261005066
1,3,430,0,0,0.3151033826100508
1,3,431,0,0,0.3151033826100508
1,3,464,0,0,0.3151033826100508
1,3,465,0,0,0.3151033826100508
1,3,466,0,0,0.11017100088816938
1,3,467,0,0,0.31510338261005066
1,3,468,0,0,0.11017100088816938
1,3,469,0,0,0.11017100088816938
1,3,470,0,0,0.11017100088816933
1,3,471,0,0,0.31510338261005066
1,3,480,1,0,0.3151033826100508
1,3,481,1,0,0.3151033826100508
1,3,482,0,0,0.11017100088816928
1,3,483,1,0,0.3151033826100508
1,3,484,0,0,0.11017100088816938
1,3,485,0,0,0.3151033826100505
1,3,486,0,0,0.3151033826100508
1,3,487,1,0,0.11017100088816928
1,3,544,0,0,0.11017100088816938
1,3,545,0,0,0.11017100088816928
1,3,546,1,0,0.11017100088816947
1,3,547,0,0,0.11017100088816938
1,3,548,0,0,0.31510338261005066
1,3,549,0,0,0.11017100088816938
1,3,550,0,0,0.3151033826100508
1,3,551,1,0,0.3151033826100508
1,3,576,1,0,0.11017100088816933
1,3,577,0,0,0.11017100088816933
1,3,578,0,0,0.11017100088816933
1,3,579,0,0,0.11017100088816928
1,3,580,0,0,0.3151033826100508
1,3,581,0,0,0.11017100088816938
1,3,582,0,0,0.11017100088816938
1,3,583,0,0,0.11017100088816933
1,3,584,1,0,0.31510338261005066
1,3,585,0,0,0.11017100088816933
1,3,586,1,0,0.3151033826100508
1,3,587,0,0,0.11017100088816933
1,3,588,0,0,0.11017100088816938
1,3,589,0,0,0.11017100088816938
1,3,590,1,0,0.3151033826100508
1,3,591,0,0,0.31510338261005066
1,3,648,0,0,0.3151033826100508
1,3,649,0,0,0.11017100088816933
1,3,650,0,0,0.11017100088816938
1,3,651,1,0,0.11017100088816938
1,3,652,1,0,0.11017100088816938
1,3,653,0,0,0.11017100088816938
1,3,654,0,0,0.11017100088816943
1,3,655,0,0,0.11017100088816933
1,3,680,0,0,0.11017100088816933
1,3,681,1,0,0.11017100088816938
1,3,682,0,0,0.11017100088816933
1,3,683,1,0,0.31510338261005105
1,3,684,1,0,0.31510338261005105
1,3,685,0,0,0.3151033826100508
1,3,686,1,0,0.11017100088816938
1,3,687,0,0,0.31510338261005066
1,3,688,0,0,0.11017100088816938
1,3,689,0,0,0.11017100088816938
1,3,690,0,0,0.11017100088816933
1,3,691,1,0,0.11017100088816938
1,3,692,0,0,0.3151033826100508
1,3,693,0,0,0.11017100088816928
1,3,694,0,0,0.31510338261005066
1,3,695,0,0,0.3151033826100505
1,3,800,1,0,0.3151033826100508
1,3,801,0,0,0.11017100088816938
1,3,802,0,0,0.11017100088816938
1,3,803,0,0,0.3151033826100508
1,3,804,0,0,0.11017100088816938
1,3,805,0,0,0.11017100088816933
1,3,806,0,0,0.11017100088816938
1,3,807,0,0,0.11017100088816933
1,3,808,1,0,0.11017100088816938
1,3,809,0,0,0.3151033826100508
1,3,810,0,0,0.11017100088816938
1,3,811,0,0,0.3151033826100505
1,3,812,1,0,0.11017100088816933
1,3,813,1,0,0.11017100088816938
1,3,814,1,0,0.3151033826100505
1,3,815,0,0,0.11017100088816938
1,3,840,0,0,0.11017100088816943
1,3,841,0,0,0.31510338261005066
1,3,842,0,0,0.31510338261005066
1,3,843,0,0,0.3151033826100508
1,3,844,0,0,0.11017100088816938
1,3,845,0,0,0.3151033826100508
1,3,846,0,0,0.3151033826100508
1,3,847,0,0,0.3151033826100508
1,3,944,0,0,0.11017100088816933
1,3,945,0,0,0.11017100088816938
1,3,946,0,0,0.11017100088816933
1,3,947,0,0,0.3151033826100508
1,3,948,0,0,0.3151033826100508
1,3,949,0,0,0.11017100088816938
1,3,950,0,0,0.3151033826100508
1,3,951,0,0,0.3151033826100508
1,3,952,0,0,0.3151033826100508
1,3,953,0,0,0.31510338261005066
1,3,954,0,0,0.11017100088816933
1,3,955,0,0,0.11017100088816938
1,3,956,0,0,0.31510338261005066
1,3,957,0,0,0.11017100088816933
1,3,958,0,0,0.11017100088816938
1,3,959,1,0,0.3151033826100508
1,4,8,0,0,0.11415235287077635
1,4,9,0,0,0.2861406591633266
1,4,10,0,0,0.11415235287077645
1,4,11,0,0,0.11415235287077656
1,4,12,0,0,0.11415235287077656
1,4,13,0,0,0.11415235287077656
1,4,14,0,0,0.2861406591633266
1,4,15,1,0,0.2861406591633266
1,4,80,1,0,0.2861406591633266
1,4,81,0,0,0.11415235287077645
1,4,82,0,0,0.2861406591633266
1,4,83,1,0,0.2861406591633266
1,4,84,0,0,0.11415235287077656
1,4,85,1,0,0.2861406591633266
1,4,86,0,0,0.28614065916332637
1,4,87,0,0,0.2861406591633266
1,4,136,0,0,0.11415235287077645
1,4,137,0,0,0.1141523528707765
1,4,138,1,0,0.2861406591633266
1,4,139,0,0,0.2861406591633266
1,4,140,0,0,0.2861406591633266
1,4,141,0,0,0.2861406591633266
1,4,142,0,0,0.2861406591633266
1,4,143,1,0,0.2861406591633266
1,4,144,0,0,0.2861406591633266
1,4,145,1,0,0.2861406591633266
1,4,146,0,0,0.2861406591633266
1,4,147,0,0,0.2861406591633266
1,4,148,1,0,0.2861406591633266
1,4,149,0,0,0.11415235287077645
1,4,150,0,0,0.11415235287077645
1,4,151,0,0,0.2861406591633266
1,4,176,1,0,0.2861406591633266
1,4,177,1,0,0.11415235287077635
1,4,178,1,0,0.2861406591633266
1,4,179,1,0,0.28614065916332637
1,4,180,0,0,0.2861406591633266
1,4,181,1,0,0.2861406591633266
1,4,182,1,0,0.2861406591633266
1,4,183,0,0,0.2861406591633266
1,4,248,0,0,0.11415235287077645
1,4,249,0,0,0.2861406591633266
1,4,250,0,0,0.11415235287077635
1,4,251,0,0,0.11415235287077656
1,4,252,0,0,0.2861406591633266
1,4,253,1,0,0.11415235287077645
1,4,254,1,0,0.11415235287077656
1,4,255,0,0,0.2861406591633266
1,4,288,0,0,0.11415235287077645
1,4,289,0,0,0.1141523528707765
1,4,290,0,0,0.11415235287077656
1,4,291,0,0,0.1141523528707765
1,4,292,1,0,0.11415235287077645
1,4,293,0,0,0.11415235287077635
1,4,294,0,0,0.11415235287077656
1,4,295,0,0,0.2861406591633266
1,4,304,0,0,0.2861406591633266
1,4,305,1,0,0.2861406591633266
1,4,306,0,0,0.2861406591633266
1,4,307,0,0,0.2861406591633266
1,4,308,0,0,0.28614065916332637
1,4,309,0,0,0.28614065916332637
1,4,310,0,0,0.1141523528707765
1,4,311,1,0,0.2861406591633266
1,4,352,0,0,0.11415235287077645
1,4,353,0,0,0.11415235287077645
1,4,354,1,0,0.28614065916332637
1,4,355,0,0,0.2861406591633266
1,4,356,0,0,0.2861406591633266
1,4,357,0,0,0.2861406591633266
1,4,358,1,0,0.2861406591633266
1,4,359,0,0,0.11415235287077635
1,4,432,0,0,0.1141523528707765
1,4,433,0,0,0.2861406591633266
1,4,434,0,0,0.2861406591633266
1,4,435,0,0,0.2861406591633266
1,4,436,0,0,0.1141523528707765
1,4,437,0,0,0.28614065916332637
1,4,438,0,0,0.2861406591633266
1,4,439,0,0,0.2861406591633266
1,4,448,0,0,0.2861406591633266
1,4,449,0,0,0.11415235287077656
1,4,450,1,0,0.2861406591633266
1,4,451,0,0,0.11415235287077635
1,4,452,0,0,0.11415235287077656
1,4,453,0,0,0.2861406591633266
1,4,454,0,0,0.2861406591633266
1,4,455,1,0,0.2861406591633266
1,4,456,1,0,0.1141523528707765
1,4,457,0,0,0.1141523528707765
1,4,458,0,0,0.2861406591633266
1,4,459,0,0,0.1141523528707765
1,4,460,0,0,0.2861406591633266
1,4,461,0,0,0.1141523528707765
1,4,462,0,0,0.2861406591633266
1,4,463,1,0,0.2861406591633266
1,4,552,0,0,0.2861406591633266
1,4,553,0,0,0.11415235287077656
1,4,554,1,0,0.2861406591633266
1,4,555,1,0,0.2861406591633266
1,4,556,1,0,0.2861406591633266
1,4,557,0,0,0.2861406591633266
1,4,558,0,0,0.11415235287077635
1,4,559,0,0,0.2861406591633266
1,4,568,1,0,0.2861406591633266
1,4,569,0,0,0.2861406591633266
1,4,570,1,0,0.11415235287077645
1,4,571,1,0,0.1141523528707765
1,4,572,0,0,0.2861406591633266
1,4,573,0,0,0.2861406591633266
1,4,574,0,0,0.2861406591633266
1,4,575,0,0,0.2861406591633266
1,4,592,0,0,0.2861406591633266
1,4,593,0,0,0.2861406591633266
1,4,594,0,0,0.11415235287077656
1,4,595,0,0,0.11415235287077656
1,4,596,1,0,0.11415235287077645
1,4,597,0,0,0.2861406591633266
1,4,598,0,0,0.1141523528707765
1,4,599,1,0,0.2861406591633266
1,4,664,0,0,0.11415235287077656
1,4,665,0,0,0.11415235287077656
1,4,666,0,0,0.11415235287077656
1,4,667,0,0,0.11415235287077656
1,4,668,0,0,0.11415235287077656
1,4,669,0,0,0.11415235287077656
1,4,670,0,0,0.2861406591633266
1,4,671,1,0,0.2861406591633266
1,4,696,0,0,0.11415235287077656
1,4,697,0,0,0.1141523528707765
1,4,698,0,0,0.2861406591633266
1,4,699,1,0,0.2861406591633266
1,4,700,0,0,0.2861406591633266
1,4,701,0,0,0.11415235287077656
1,4,702,1,0,0.11415235287077645
1,4,703,1,0,0.11415235287077645
1,4,728,0,0,0.2861406591633266
1,4,729,0,0,0.1141523528707765
1,4,730,1,0,0.2861406591633266
1,4,731,0,0,0.28614065916332637
1,4,732,0,0,0.11415235287077656
1,4,733,1,0,0.2861406591633266
1,4,734,0,0,0.2861406591633266
1,4,735,0,0,0.11415235287077645
1,4,768,0,0,0.11415235287077656
1,4,769,0,0,0.2861406591633266
1,4,770,0,0,0.11415235287077645
1,4,771,0,0,0.2861406591633266
1,4,772,0,0,0.2861406591633266
1,4,773,1,0,0.1141523528707765
1,4,774,0,0,0.11415235287077645
1,4,775,0,0,0.11415235287077645
1,4,816,1,0,0.2861406591633266
1,4,817,1,0,0.11415235287077656
1,4,818,0,0,0.28614065916332637
1,4,819,0,0,0.2861406591633266
1,4,820,0,0,0.2861406591633266
1,4,821,0,0,0.11415235287077645
1,4,822,1,0,0.2861406591633266
1,4,823,1,0,0.11415235287077656
1,4,824,0,0,0.11415235287077656
1,4,825,0,0,0.11415235287077656
1,4,826,0,0,0.2861406591633266
1,4,827,1,0,0.2861406591633266
1,4,828,0,0,0.2861406591633266
1,4,829,1,0,0.2861406591633266
1,4,830,0,0,0.28614065916332637
1,4,831,0,0,0.1141523528707765
1,4,864,0,0,0.11415235287077656
1,4,865,0,0,0.2861406591633266
1,4,866,0,0,0.11415235287077645
1,4,867,0,0,0.2861406591633266
1,4,868,0,0,0.11415235287077656
1,4,869,0,0,0.2861406591633266
1,4,870,0,0,0.11415235287077656
1,4,871,0,0,0.1141523528707765
1,4,936,0,0,0.1141523528707765
1,4,937,0,0,0.11415235287077645
1,4,938,0,0,0.2861406591633266
1,4,939,0,0,0.2861406591633266
1,4,940,1,0,0.1141523528707765
1,4,941,0,0,0.2861406591633266
1,4,942,1,0,0.2861406591633266
1,4,943,0,0,0.11415235287077656
